0.45,0.84,0.17
0.42,0.84,0.15
0.42,0.83,0.13
0.43,0.84,0.13
0.46,0.86,0.18
0.48,0.88,0.21
0.44,0.93,0.15
0.41,0.93,0.13
0.38,0.93,0.12
0.37,0.91,0.14
0.39,0.89,0.17
0.43,0.87,0.19
0.45,0.86,0.18
0.44,0.84,0.17
0.40,0.80,0.11
0.38,0.77,0.09
0.36,0.74,0.06
0.35,0.71,0.04
0.35,0.68,0.04
0.35,0.64,0.03
0.36,0.61,0.02
0.36,0.57,-0.01
0.35,0.52,-0.05
0.35,0.50,-0.05
0.34,0.49,-0.05
0.33,0.46,-0.04
0.35,0.43,-0.02
0.38,0.41,-0.01
0.41,0.40,-0.02
0.42,0.38,-0.04
0.44,0.34,-0.07
0.44,0.33,-0.08
0.44,0.33,-0.08
0.44,0.31,-0.06
0.46,0.30,-0.04
0.47,0.30,-0.02
0.48,0.30,-0.01
0.50,0.30,-0.01
0.52,0.29,0.00
0.52,0.30,0.06
0.52,0.33,0.07
0.52,0.37,0.08
0.52,0.41,0.09
0.54,0.43,0.09
0.57,0.45,0.10
0.61,0.50,0.15
0.63,0.56,0.21
0.68,0.68,0.18
0.67,0.79,0.13
0.65,0.83,0.07
0.56,0.89,0.05
0.49,0.85,0.01
0.54,0.94,-0.13
0.46,1.01,-0.19
0.38,1.00,-0.07
0.30,1.06,-0.24
0.20,1.10,-0.24
0.07,1.11,-0.26
-0.01,1.10,-0.30
-0.07,1.11,-0.27
-0.13,1.09,-0.27
-0.13,1.08,-0.27
-0.18,1.06,-0.20
-0.22,1.04,-0.15
-0.23,0.97,-0.05
-0.20,0.94,-0.02
-0.16,0.90,-0.02
-0.09,0.85,-0.01
-0.00,0.82,0.00
0.07,0.79,0.01
0.16,0.75,0.01
0.20,0.71,0.00
0.21,0.64,0.01
0.11,0.42,0.02
0.05,0.35,-0.01
-0.01,0.30,-0.09
-0.09,0.22,-0.09
-0.21,0.12,-0.09
-0.30,0.01,-0.05
-0.38,-0.15,0.02
