0.62,0.77,0.32
0.58,0.81,0.29
0.56,0.80,0.28
0.54,0.78,0.28
0.51,0.77,0.28
0.49,0.76,0.27
0.47,0.77,0.27
0.46,0.78,0.26
0.44,0.78,0.26
0.39,0.79,0.22
0.38,0.79,0.20
0.37,0.77,0.18
0.35,0.75,0.17
0.35,0.72,0.15
0.35,0.68,0.12
0.34,0.65,0.09
0.34,0.63,0.06
0.34,0.61,0.02
0.37,0.57,-0.07
0.39,0.54,-0.09
0.40,0.51,-0.11
0.40,0.48,-0.14
0.41,0.46,-0.14
0.41,0.44,-0.14
0.42,0.42,-0.15
0.44,0.41,-0.15
0.45,0.39,-0.15
0.44,0.38,-0.15
0.43,0.35,-0.14
0.43,0.32,-0.13
0.44,0.30,-0.13
0.45,0.26,-0.10
0.45,0.24,-0.08
0.46,0.24,-0.08
0.45,0.25,-0.08
0.46,0.25,-0.09
0.47,0.21,-0.09
0.49,0.18,-0.09
0.52,0.15,-0.09
0.56,0.12,-0.08
0.60,0.12,-0.05
0.64,0.15,-0.03
0.67,0.18,-0.01
0.73,0.25,0.06
0.76,0.26,0.09
0.82,0.28,0.13
0.88,0.34,0.19
0.91,0.46,0.27
0.90,0.49,0.26
0.93,0.53,0.25
0.91,0.67,0.30
1.11,0.86,0.15
0.00,0.90,0.16
0.96,0.95,0.11
0.89,1.02,-0.02
0.71,0.98,-0.02
0.56,0.96,-0.03
0.41,1.02,-0.10
0.30,1.03,-0.18
0.09,0.98,-0.22
0.01,0.94,-0.25
-0.06,0.88,-0.25
-0.10,0.86,-0.25
-0.10,0.87,-0.26
-0.15,0.82,-0.24
-0.17,0.77,-0.19
-0.17,0.76,-0.12
-0.17,0.76,-0.04
-0.14,0.68,0.06
-0.10,0.63,0.09
-0.06,0.58,0.13
0.00,0.54,0.17
0.07,0.50,0.19
0.14,0.47,0.22
0.20,0.43,0.23
0.28,0.39,0.27
0.33,0.32,0.31
0.29,0.22,0.32
0.23,0.15,0.26
0.17,0.07,0.18
0.08,-0.01,0.13
-0.05,-0.07,0.15
-0.24,-0.15,0.18
-0.41,-0.22,0.22
-0.58,-0.30,0.24
-0.89,-0.49,0.17
-1.05,-0.60,0.16
-1.19,-0.70,0.10
-1.31,-0.80,0.06
-1.42,-0.90,0.06
-1.53,-0.97,0.05
-1.61,-1.02,0.06
-1.71,-1.04,0.09
-1.79,-1.06,0.10
-1.83,-1.10,-0.04
-1.90,-1.14,-0.06
-1.97,-1.17,-0.08
-2.05,-1.17,-0.01
-2.16,-1.15,0.05
-2.30,-1.12,0.09
-2.45,-1.10,0.10
-2.64,-1.13,0.08
-2.86,-1.16,0.04
-3.24,-1.25,-0.05
-3.35,-1.26,-0.09
-3.43,-1.22,-0.19
-3.48,-1.21,-0.33
-3.58,-1.25,-0.46
-3.76,-1.27,-0.53
-3.98,-1.26,-0.63
-4.56,-1.28,-0.82
-4.93,-1.32,-0.96
-5.21,-1.32,-1.12
-5.38,-1.33,-1.28
-5.57,-1.36,-1.40
-5.77,-1.37,-1.47
-6.06,-1.38,-1.54
-6.50,-1.43,-1.66
-6.99,-1.57,-1.82
-7.67,-1.71,-2.05
-7.73,-1.61,-2.07
-7.76,-1.47,-2.03
-7.91,-1.39,-1.95
-8.22,-1.38,-1.79
-8.60,-1.42,-1.64
-8.97,-1.50,-1.54
-9.30,-1.62,-1.44
-9.93,-1.85,-1.16
-10.22,-1.92,-0.99
-10.47,-2.01,-0.86
-10.59,-2.07,-0.71
-10.53,-2.06,-0.52
-10.28,-1.97,-0.35
-9.85,-1.85,-0.21
-9.38,-1.67,-0.12
-8.21,-1.16,-0.12
-7.65,-0.89,-0.18
-7.13,-0.71,-0.22
-6.67,-0.62,-0.25
-6.23,-0.51,-0.28
-5.89,-0.45,-0.29
-5.63,-0.38,-0.34
-5.41,-0.30,-0.44
-5.21,-0.21,-0.49
-4.75,-0.13,-0.48
-4.29,0.07,-0.78
-4.23,0.02,-0.82
-3.94,-0.12,-0.94
-3.58,0.03,-0.83
-3.42,0.16,-0.68
-3.24,0.35,-0.78
-3.02,0.59,-0.00
-2.73,0.75,-0.69
-2.66,0.96,-0.54
-2.69,1.24,-0.52
-2.74,1.52,-0.51
-2.75,1.92,-0.62
-2.78,2.19,-0.93
-2.68,2.20,-1.19
-2.46,2.10,-1.19
-2.16,1.00,-1.13
-1.49,1.74,-0.90
-1.18,1.59,-0.76
-0.93,1.53,-0.64
-0.78,1.49,-0.53
-0.74,1.46,-0.44
-0.78,1.41,-0.38
-0.85,1.38,-0.36
-0.94,1.36,-0.35
-1.02,1.32,-0.34
-1.13,1.22,-0.36
-1.15,1.15,-0.37
-1.13,1.08,-0.37
-1.12,1.00,-0.36
-1.12,0.94,-0.36
-1.14,0.87,-0.38
-1.12,0.81,-0.41
-1.10,0.77,-0.45
-1.07,0.72,-0.48
-1.07,0.62,-0.55
-1.08,0.65,-0.59
-1.04,0.67,-0.64
-1.03,0.68,-0.70
-1.04,0.69,-0.66
-1.04,0.65,-0.60
-1.03,0.59,-0.51
-1.01,0.52,-0.46
-0.98,0.52,-0.47
-0.81,0.57,-0.50
-0.73,0.58,-0.46
-0.65,0.59,-0.43
-0.58,0.58,-0.38
-0.54,0.59,-0.34
-0.55,0.61,-0.33
-0.59,0.62,-0.32
-0.52,0.63,-0.31
-0.42,0.63,-0.25
-0.35,0.60,-0.17
-0.29,0.51,-0.08
-0.24,0.43,-0.03
-0.18,0.37,-0.00
-0.20,0.30,-0.01
-0.21,0.21,-0.06
0.12,0.17,-0.12
0.33,0.14,-0.09
0.51,0.18,-0.15
0.56,0.26,-0.10
0.55,0.34,-0.05
0.56,0.39,0.01
0.52,0.41,-0.01
0.53,0.39,-0.09
0.57,0.34,-0.14
0.71,0.22,-0.00
0.57,0.19,0.08
0.43,0.15,0.13
0.37,0.12,0.15
0.34,0.14,0.13
0.33,0.22,0.10
0.36,0.22,0.12
0.40,0.21,0.13
0.45,0.22,0.15
0.53,0.28,0.30
0.51,0.27,0.33
0.51,0.26,0.32
0.53,0.24,0.28
0.53,0.15,0.20
0.53,0.11,0.21
0.51,0.05,0.25
0.49,-0.02,0.29
0.53,-0.06,0.32
0.60,-0.05,0.33
0.70,0.06,0.24
0.69,0.08,0.21
0.65,0.04,0.21
0.58,-0.02,0.24
0.55,-0.05,0.28
0.56,-0.06,0.31
0.58,-0.04,0.33
0.62,-0.01,0.35
0.67,0.02,0.32
0.68,0.02,0.27
0.69,0.01,0.25
0.66,0.01,0.27
0.65,0.01,0.30
0.65,0.01,0.35
0.67,0.03,0.40
0.69,0.06,0.39
0.71,0.10,0.37
0.74,0.15,0.34
0.74,0.17,0.32
0.74,0.20,0.33
0.73,0.22,0.36
0.70,0.26,0.39
0.68,0.30,0.40
0.66,0.33,0.42
0.64,0.37,0.42
0.61,0.46,0.36
0.60,0.50,0.32
0.57,0.51,0.29
0.54,0.53,0.27
0.54,0.58,0.25
