0.57,0.69,0.27
0.58,0.74,0.27
0.58,0.77,0.26
0.57,0.80,0.24
0.55,0.84,0.22
0.52,0.86,0.23
0.49,0.88,0.23
0.46,0.90,0.24
0.45,0.92,0.23
0.44,0.93,0.22
0.44,0.94,0.20
0.45,0.95,0.17
0.44,0.96,0.14
0.42,0.95,0.09
0.39,0.94,0.10
0.36,0.93,0.10
0.34,0.93,0.08
0.32,0.93,0.06
0.31,0.93,0.05
0.30,0.92,0.03
0.29,0.91,0.02
0.25,0.86,-0.03
0.24,0.82,-0.04
0.23,0.79,-0.07
0.23,0.77,-0.10
0.23,0.75,-0.14
0.24,0.72,-0.17
0.24,0.69,-0.20
0.26,0.65,-0.23
0.26,0.59,-0.26
0.27,0.55,-0.29
0.29,0.49,-0.34
0.31,0.45,-0.36
0.33,0.43,-0.36
0.37,0.40,-0.36
0.40,0.37,-0.35
0.42,0.36,-0.34
0.43,0.35,-0.33
0.48,0.32,-0.32
0.51,0.29,-0.33
0.54,0.26,-0.32
0.56,0.23,-0.29
0.56,0.21,-0.24
0.56,0.21,-0.20
0.56,0.23,-0.16
0.56,0.25,-0.13
0.58,0.26,-0.12
0.65,0.23,-0.12
0.69,0.21,-0.13
0.71,0.22,-0.10
0.70,0.30,-0.01
0.70,0.38,0.06
0.70,0.41,0.08
0.69,0.40,0.11
0.67,0.39,0.11
0.64,0.47,0.10
0.76,0.60,0.01
0.70,0.64,-0.14
0.74,0.81,-0.08
0.63,0.87,-0.07
0.49,0.88,-0.14
0.40,0.93,-0.15
0.27,0.91,-0.15
0.15,0.95,-0.17
0.08,1.00,-0.17
-0.07,1.01,-0.10
-0.16,1.03,-0.08
-0.16,1.03,-0.06
-0.18,1.02,-0.05
-0.19,1.00,-0.06
-0.17,0.97,-0.04
-0.13,0.95,0.01
-0.13,0.91,0.05
-0.06,0.80,0.14
-0.02,0.73,0.16
0.01,0.67,0.18
0.03,0.61,0.20
0.03,0.54,0.21
-0.00,0.48,0.22
-0.02,0.42,0.22
-0.08,0.35,0.20
-0.17,0.28,0.18
-0.28,0.08,0.15
-0.36,-0.01,0.14
-0.46,-0.09,0.15
-0.53,-0.19,0.13
-0.61,-0.26,0.10
-0.71,-0.33,0.06
-0.82,-0.44,0.01
-0.93,-0.54,-0.01
-1.06,-0.64,-0.03
-1.32,-0.83,-0.07
-1.43,-0.92,-0.07
-1.57,-1.01,-0.07
-1.71,-1.11,-0.06
-1.84,-1.19,-0.05
-1.97,-1.27,-0.02
-2.10,-1.34,-0.01
-2.23,-1.41,-0.01
-2.49,-1.45,0.07
-2.65,-1.50,0.19
-2.86,-1.50,0.24
-3.07,-1.45,0.27
-3.29,-1.45,0.27
-3.47,-1.42,0.29
-3.57,-1.34,0.32
-3.63,-1.25,0.36
-3.84,-1.14,0.20
-3.99,-1.16,0.01
-4.21,-1.24,-0.22
-4.47,-1.36,-0.44
-4.69,-1.46,-0.56
-4.91,-1.52,-0.68
-5.18,-1.57,-0.79
-5.52,-1.59,-0.91
-5.90,-1.57,-1.05
-6.86,-1.60,-1.42
-7.24,-1.60,-1.62
-7.50,-1.63,-1.80
-7.66,-1.66,-1.91
-7.73,-1.63,-1.92
-7.91,-1.55,-1.88
-8.22,-1.48,-1.84
-8.49,-1.49,-1.78
-8.96,-1.52,-1.54
-9.20,-1.61,-1.41
-9.43,-1.69,-1.24
-9.66,-1.77,-1.10
-9.93,-1.89,-0.99
-10.21,-2.01,-0.89
-10.37,-2.11,-0.75
-10.37,-2.11,-0.55
-9.82,-1.91,-0.15
-9.28,-1.76,0.01
-8.73,-1.59,0.09
-8.24,-1.41,0.16
-7.78,-1.22,0.23
-7.27,-1.02,0.25
-6.83,-0.82,0.22
-6.48,-0.65,0.16
-5.88,-0.49,0.03
-5.69,-0.41,-0.06
-5.57,-0.32,-0.13
-5.39,-0.28,-0.16
-5.14,-0.45,-0.91
-4.89,0.01,-1.08
-4.55,-0.09,-0.84
-4.39,-0.20,-0.65
-3.86,0.06,-0.38
-3.74,0.21,-0.50
-3.65,0.29,-0.65
-3.47,0.47,-0.62
-3.15,0.68,-0.43
-3.01,0.84,-0.35
-3.05,1.16,-0.36
-3.12,1.48,-0.36
-3.06,1.97,-0.75
-2.86,1.92,-0.78
-2.64,1.92,-0.72
-2.34,1.89,-0.69
-1.86,1.99,-0.85
-1.37,2.27,-1.11
-1.20,2.31,-0.94
-1.01,2.02,-0.52
-0.90,1.44,-0.28
-0.97,1.27,-0.34
-1.07,1.19,-0.37
-1.16,1.14,-0.37
-1.25,1.08,-0.38
-1.34,1.02,-0.38
-1.42,0.96,-0.37
