0.58,0.90,0.41
0.55,0.88,0.37
0.53,0.86,0.36
0.49,0.85,0.36
0.48,0.84,0.34
0.47,0.84,0.30
0.47,0.83,0.26
0.46,0.83,0.23
0.45,0.81,0.21
0.43,0.79,0.19
0.42,0.76,0.18
0.41,0.74,0.18
0.38,0.73,0.14
0.38,0.72,0.09
0.39,0.71,0.06
0.39,0.69,0.03
0.39,0.67,-0.01
0.40,0.64,-0.03
0.41,0.61,-0.04
0.41,0.59,-0.05
0.37,0.57,-0.04
0.36,0.56,-0.04
0.36,0.56,-0.04
0.37,0.54,-0.06
0.40,0.51,-0.09
0.43,0.47,-0.13
0.44,0.43,-0.16
0.44,0.40,-0.17
0.40,0.33,-0.17
0.37,0.29,-0.17
0.39,0.25,-0.17
0.41,0.22,-0.17
0.45,0.21,-0.17
0.48,0.20,-0.16
0.50,0.18,-0.13
0.51,0.17,-0.10
0.51,0.17,-0.07
0.53,0.16,0.02
0.56,0.16,0.04
0.59,0.16,0.05
0.62,0.17,0.07
0.65,0.17,0.09
0.68,0.20,0.12
0.68,0.23,0.13
0.70,0.27,0.16
0.72,0.31,0.21
0.76,0.34,0.19
0.81,0.35,0.18
0.86,0.37,0.17
0.93,0.42,0.18
0.97,0.48,0.22
0.98,0.55,0.25
0.00,0.61,0.27
1.00,0.72,0.32
0.97,0.81,0.33
0.98,0.88,0.19
0.92,0.95,0.06
0.80,0.97,0.00
0.70,0.93,-0.12
0.85,1.04,-0.21
0.66,1.10,-0.09
0.23,0.94,-0.22
0.13,0.97,-0.44
-0.01,0.87,-0.44
-0.17,0.76,-0.46
-0.32,0.75,-0.46
-0.40,0.78,-0.42
-0.48,0.82,-0.36
-0.54,0.88,-0.28
-0.54,0.89,-0.22
-0.51,0.86,-0.20
-0.35,0.70,-0.12
-0.25,0.63,-0.08
-0.12,0.61,-0.04
0.02,0.59,-0.02
0.14,0.56,-0.00
0.25,0.51,0.06
0.29,0.47,0.10
0.26,0.41,0.13
0.06,0.22,0.15
-0.06,0.10,0.14
-0.22,0.00,0.19
-0.39,-0.10,0.26
-0.58,-0.21,0.26
-0.75,-0.30,0.25
-0.93,-0.43,0.25
-1.08,-0.59,0.27
-1.22,-0.75,0.28
-1.40,-1.03,0.29
-1.47,-1.11,0.28
-1.57,-1.16,0.24
-1.67,-1.24,0.21
-1.76,-1.30,0.18
-1.83,-1.29,0.14
-1.91,-1.28,0.09
-1.93,-1.32,0.02
-1.97,-1.40,-0.03
-2.25,-1.50,0.06
-2.46,-1.49,0.15
-2.68,-1.45,0.19
-2.90,-1.44,0.17
-3.09,-1.52,0.11
-3.28,-1.58,0.09
-3.38,-1.56,0.04
-3.43,-1.52,0.01
-3.58,-1.44,-0.06
-3.75,-1.42,-0.15
-3.96,-1.46,-0.30
-4.21,-1.46,-0.47
-4.29,-1.45,-0.56
-4.42,-1.44,-0.60
-4.62,-1.43,-0.73
-4.88,-1.44,-0.84
-5.21,-1.49,-0.95
-5.83,-1.62,-1.19
-6.07,-1.63,-1.29
-6.28,-1.64,-1.36
-6.41,-1.63,-1.40
-6.50,-1.65,-1.43
-6.59,-1.62,-1.40
-6.77,-1.51,-1.37
-6.93,-1.41,-1.36
-7.24,-1.38,-1.25
-7.38,-1.46,-1.16
-7.55,-1.55,-1.02
-7.75,-1.59,-0.89
-8.02,-1.57,-0.77
-8.30,-1.60,-0.67
-8.58,-1.68,-0.61
-8.75,-1.79,-0.55
-8.80,-1.89,-0.34
-8.74,-1.90,-0.24
-8.57,-1.87,-0.15
-8.29,-1.77,-0.06
-7.95,-1.65,0.03
-7.64,-1.55,0.12
-7.27,-1.42,0.18
-6.85,-1.28,0.19
-6.44,-1.14,0.18
-5.79,-0.95,0.05
-5.58,-0.87,-0.03
-5.41,-0.82,-0.13
-5.25,-0.76,-0.23
-5.09,-0.68,-0.28
-4.90,-0.55,-0.36
-4.73,-0.44,-0.41
-4.57,-0.31,-0.45
-4.35,-0.27,-0.39
-4.25,-0.29,-0.38
-4.11,-0.26,-0.36
-3.92,-0.14,-0.38
-3.76,0.06,-0.36
-3.58,0.48,-0.57
-3.49,0.64,-0.80
-3.58,0.58,-1.15
-2.96,0.69,-1.19
-2.82,0.85,-1.07
-2.86,1.13,-1.08
-3.06,1.55,-1.16
-3.23,1.87,-1.22
-3.10,2.02,-1.21
-2.79,2.06,-1.17
-2.38,1.98,-1.10
-2.11,1.78,-0.95
-1.29,1.58,-0.76
-1.04,1.46,-0.65
-0.84,1.40,-0.52
-0.75,1.33,-0.35
-0.76,1.27,-0.21
-0.83,1.27,-0.13
-0.94,1.28,-0.09
-0.99,1.22,-0.11
