0.29,0.84,0.09
0.27,0.81,0.09
0.25,0.78,0.07
0.25,0.74,0.03
0.25,0.73,0.02
0.25,0.71,0.01
0.24,0.68,0.01
0.23,0.64,0.01
0.22,0.60,0.01
0.22,0.57,0.01
0.23,0.54,0.01
0.27,0.50,-0.01
0.29,0.46,-0.02
0.30,0.43,-0.02
0.30,0.41,-0.02
0.29,0.38,-0.01
0.29,0.36,-0.01
0.29,0.35,-0.01
0.29,0.33,-0.02
0.31,0.27,-0.05
0.32,0.23,-0.05
0.34,0.20,-0.06
0.37,0.17,-0.07
0.40,0.15,-0.08
0.42,0.14,-0.08
0.43,0.15,-0.10
0.46,0.15,-0.10
0.49,0.14,-0.09
0.61,0.14,-0.07
0.67,0.14,-0.07
0.74,0.17,-0.06
0.81,0.21,-0.05
0.85,0.24,-0.03
0.88,0.31,0.02
0.91,0.37,0.07
0.91,0.46,0.21
0.95,0.61,0.23
1.01,0.72,0.16
1.14,0.98,0.06
1.06,0.97,0.05
1.08,0.98,0.02
0.91,0.99,0.07
0.76,0.99,0.12
0.60,0.96,0.06
0.41,0.95,-0.03
0.32,0.92,-0.04
0.23,0.91,-0.07
0.13,0.91,-0.13
0.05,0.88,-0.19
-0.05,0.83,-0.21
-0.12,0.77,-0.24
-0.19,0.72,-0.24
-0.22,0.67,-0.28
-0.27,0.62,-0.34
-0.28,0.61,-0.38
-0.30,0.56,-0.39
-0.34,0.51,-0.37
-0.37,0.46,-0.37
-0.36,0.42,-0.35
-0.36,0.39,-0.34
-0.33,0.37,-0.32
-0.28,0.35,-0.31
-0.24,0.33,-0.29
-0.20,0.31,-0.28
-0.17,0.27,-0.27
-0.10,0.24,-0.26
-0.04,0.22,-0.25
0.01,0.19,-0.23
0.04,0.17,-0.20
0.04,0.14,-0.19
0.06,0.07,-0.17
-0.04,-0.04,-0.17
-0.09,-0.10,-0.15
-0.14,-0.17,-0.12
-0.19,-0.22,-0.06
-0.24,-0.28,-0.02
-0.28,-0.32,-0.01
-0.34,-0.36,-0.01
-0.40,-0.43,-0.01
-0.51,-0.52,-0.02
-0.51,-0.57,-0.02
-0.53,-0.63,0.02
-0.56,-0.68,0.06
-0.63,-0.73,0.10
-0.75,-0.79,0.15
-0.87,-0.86,0.17
-0.97,-0.94,0.20
-1.24,-1.09,0.30
-1.43,-1.16,0.41
-1.64,-1.22,0.53
-1.82,-1.23,0.61
-1.95,-1.23,0.67
-2.05,-1.24,0.71
-2.12,-1.23,0.80
-2.21,-1.22,0.93
-2.49,-1.14,1.24
-2.72,-1.07,1.41
-2.88,-1.02,1.49
-3.03,-1.05,1.55
-3.17,-1.11,1.63
-3.24,-1.20,1.67
-3.36,-1.31,1.68
-3.50,-1.42,1.70
-3.65,-1.52,1.73
-4.09,-1.69,1.62
-4.39,-1.79,1.47
-4.62,-1.86,1.36
-4.82,-1.93,1.27
-4.97,-2.02,1.15
-5.07,-2.08,1.05
-5.21,-2.17,0.92
-5.37,-2.25,0.76
-5.53,-2.30,0.63
-5.83,-2.40,0.42
-5.91,-2.40,0.32
-5.99,-2.44,0.24
-6.04,-2.46,0.15
-6.08,-2.43,0.05
-6.17,-2.39,-0.06
-6.22,-2.34,-0.14
-6.23,-2.31,-0.21
-6.15,-2.33,-0.32
-6.07,-2.30,-0.35
-6.04,-2.23,-0.39
-6.07,-2.20,-0.43
-6.13,-2.16,-0.48
-6.18,-2.14,-0.51
-6.28,-2.10,-0.52
-6.37,-2.05,-0.53
-6.51,-2.01,-0.48
-6.53,-1.96,-0.43
-6.49,-1.90,-0.37
-6.42,-1.81,-0.29
-6.28,-1.74,-0.22
-6.07,-1.69,-0.18
-5.79,-1.65,-0.19
-5.52,-1.59,-0.21
-4.96,-1.44,-0.29
-4.75,-1.36,-0.33
-4.63,-1.32,-0.35
-4.54,-1.31,-0.36
-4.46,-1.30,-0.38
-4.38,-1.27,-0.41
-4.23,-1.19,-0.49
-4.13,-1.11,-0.57
