0.52,0.70,-0.17
0.50,0.73,-0.17
0.47,0.75,-0.17
0.40,0.77,-0.21
0.37,0.79,-0.22
0.33,0.81,-0.24
0.30,0.81,-0.28
0.28,0.79,-0.32
0.25,0.76,-0.35
0.22,0.70,-0.40
0.19,0.66,-0.41
0.19,0.59,-0.43
0.18,0.58,-0.41
0.15,0.57,-0.40
0.13,0.54,-0.40
0.13,0.52,-0.38
0.13,0.49,-0.36
0.13,0.44,-0.34
0.15,0.39,-0.34
0.21,0.28,-0.35
0.25,0.22,-0.36
0.27,0.17,-0.34
0.26,0.12,-0.32
0.25,0.07,-0.30
0.24,0.04,-0.27
0.23,-0.00,-0.25
0.26,-0.06,-0.25
0.29,-0.13,-0.25
0.37,-0.24,-0.26
0.39,-0.27,-0.24
0.40,-0.30,-0.21
0.41,-0.31,-0.18
0.41,-0.31,-0.13
0.42,-0.31,-0.09
0.44,-0.30,-0.07
0.47,-0.29,-0.06
0.56,-0.25,-0.02
0.61,-0.24,-0.01
0.66,-0.20,-0.01
0.70,-0.14,0.03
0.74,-0.07,0.05
0.77,-0.00,0.08
0.81,0.08,0.10
0.91,0.19,0.12
0.97,0.39,0.03
1.02,0.50,0.01
1.01,0.55,-0.07
0.98,0.54,-0.12
0.94,0.56,-0.19
0.89,0.58,-0.24
0.84,0.61,-0.33
0.76,0.63,-0.42
0.67,0.62,-0.50
0.47,0.54,-0.64
0.39,0.51,-0.71
0.36,0.49,-0.73
0.30,0.43,-0.85
0.21,0.39,-0.79
0.15,0.36,-0.84
0.13,0.31,-0.92
0.06,0.26,-0.87
-0.04,0.21,-0.86
-0.09,0.13,-0.82
-0.10,0.12,-0.78
-0.07,0.11,-0.73
-0.05,0.11,-0.67
-0.02,0.14,-0.61
-0.03,0.14,-0.54
-0.05,0.12,-0.46
-0.10,0.11,-0.40
-0.12,0.05,-0.29
-0.11,0.04,-0.24
-0.07,0.04,-0.18
-0.03,0.04,-0.16
-0.01,0.03,-0.16
-0.01,0.00,-0.15
-0.02,-0.03,-0.14
-0.06,-0.09,-0.14
-0.09,-0.14,-0.11
-0.14,-0.20,-0.01
-0.20,-0.22,0.05
-0.24,-0.23,0.07
-0.27,-0.26,0.08
-0.31,-0.29,0.10
-0.33,-0.31,0.12
-0.35,-0.33,0.14
-0.35,-0.34,0.18
-0.34,-0.37,0.21
-0.34,-0.42,0.26
-0.49,-0.54,0.27
-0.55,-0.59,0.30
-0.61,-0.65,0.37
