-5.05,-1.37,-0.01
-5.20,-2.12,0.04
-5.01,-2.16,0.25
-5.12,-2.19,0.31
-3.88,-0.00,-0.09
-4.07,-1.01,-0.15
-5.18,-2.17,0.39
-3.76,-0.85,-0.16
-4.98,-2.11,0.18
-4.07,-0.97,-0.19
-5.46,-1.49,0.04
-4.05,-1.06,-0.06
-4.55,-1.19,-0.10
-5.42,-2.12,-0.09
-5.16,-2.13,0.46
-4.12,-1.05,-0.08
-5.05,-2.08,0.54
-3.72,-0.72,-0.23
-5.55,-2.14,-0.18
-4.85,-2.07,0.79
-5.66,-1.59,-0.02
-5.70,-2.16,-0.24
-5.33,-2.12,-0.03
-3.74,-0.62,-0.31
-4.79,-2.01,0.96
-4.95,-2.07,0.62
-4.89,-2.08,0.70
-3.81,-0.52,-0.36
-4.74,-1.95,1.03
-5.86,-2.13,-0.29
-3.92,-0.31,-0.23
-6.03,-2.08,-0.34
-5.85,-1.66,-0.10
-3.98,-0.59,-0.24
-4.64,-1.81,1.18
-6.18,-2.04,-0.36
-6.03,-1.71,-0.17
-4.70,-1.88,1.10
-4.16,-1.48,1.39
-3.57,-1.02,1.68
-3.94,-0.48,-0.32
-3.05,0.17,-1.28
