-5.55,-1.12,0.03
-6.63,-2.18,-0.47
-6.71,-2.20,-0.41
-6.70,-2.20,-0.36
-4.18,-0.77,-0.28
-4.58,-0.89,-0.15
-6.66,-2.20,-0.28
-4.12,-0.70,-0.30
-6.70,-2.21,-0.43
-4.96,-0.95,0.02
-5.85,-1.20,-0.03
-4.29,-0.82,-0.25
-5.23,-1.02,0.04
-6.38,-2.03,-0.58
-6.60,-2.19,-0.20
-4.43,-0.86,-0.20
-6.51,-2.18,-0.10
-4.12,-0.64,-0.33
-6.32,-1.95,-0.59
-5.96,-2.10,0.37
-6.14,-1.28,-0.09
-6.33,-1.86,-0.61
-6.56,-2.13,-0.49
-4.16,-0.60,-0.40
-5.78,-2.05,0.51
-6.39,-2.17,-0.02
-6.14,-2.12,0.22
-4.21,-0.52,-0.48
-5.57,-2.02,0.64
-6.39,-1.80,-0.61
-4.43,-0.30,-0.46
-6.50,-1.74,-0.57
-6.37,-1.35,-0.15
-4.40,-0.33,-0.55
-5.12,-1.93,0.82
-6.63,-1.68,-0.52
-6.56,-1.39,-0.21
-5.36,-1.98,0.70
-4.62,-1.78,0.95
-3.32,-1.45,1.03
-4.25,-0.42,-0.55
-3.19,1.25,-0.93
