-5.52,-1.59,-0.21
-6.15,-2.33,-0.32
-6.22,-2.34,-0.14
-6.17,-2.39,-0.06
-4.38,-1.27,-0.41
-4.63,-1.32,-0.35
-6.08,-2.43,0.05
-4.23,-1.19,-0.49
-6.23,-2.31,-0.21
-4.75,-1.36,-0.33
-5.79,-1.65,-0.19
-4.46,-1.30,-0.38
-4.96,-1.44,-0.29
-6.04,-2.23,-0.39
-6.04,-2.46,0.15
-4.54,-1.31,-0.36
-5.99,-2.44,0.24
-4.13,-1.11,-0.57
-6.07,-2.20,-0.43
-5.53,-2.30,0.63
-6.07,-1.69,-0.18
-6.13,-2.16,-0.48
-6.07,-2.30,-0.35
-4.11,-1.06,-0.61
-5.37,-2.25,0.76
-5.91,-2.40,0.32
-5.83,-2.40,0.42
-4.07,-0.93,-0.71
-5.21,-2.17,0.92
-6.18,-2.14,-0.51
-4.13,-0.61,-0.76
-6.28,-2.10,-0.52
-6.28,-1.74,-0.22
-4.09,-0.80,-0.72
-4.97,-2.02,1.15
-6.37,-2.05,-0.53
-6.42,-1.81,-0.29
-5.07,-2.08,1.05
-4.62,-1.86,1.36
-3.36,-1.31,1.68
-4.08,-0.87,-0.72
-3.44,0.80,-0.79
