-5.33,-1.69,-0.04
-5.49,-2.08,-0.13
-5.38,-2.05,-0.02
-5.36,-2.01,0.02
-4.12,-1.45,-0.12
-4.54,-1.58,-0.09
-5.37,-2.00,0.08
-4.04,-1.42,-0.21
-5.42,-2.07,-0.07
-4.80,-1.61,-0.06
-5.53,-1.74,-0.08
-4.20,-1.46,-0.09
-5.11,-1.66,-0.03
-5.55,-2.11,-0.26
-5.41,-1.99,0.15
-4.25,-1.50,-0.11
-5.43,-1.99,0.23
-3.94,-1.35,-0.33
-5.48,-2.13,-0.36
-5.14,-1.73,0.65
-5.77,-1.82,-0.12
-5.56,-2.13,-0.41
-5.54,-2.09,-0.18
-3.88,-1.28,-0.44
-4.91,-1.65,0.71
-5.36,-1.84,0.45
-5.27,-1.77,0.56
-3.90,-1.20,-0.52
-4.67,-1.53,0.76
-5.72,-2.08,-0.39
-4.03,-0.72,-0.83
-5.93,-2.05,-0.42
-5.96,-1.91,-0.20
-4.06,-1.07,-0.58
-4.23,-1.27,0.96
-6.14,-2.06,-0.45
-6.12,-1.99,-0.28
-4.46,-1.38,0.86
-3.71,-0.98,1.33
-3.22,-0.85,1.71
-3.98,-1.12,-0.56
-3.88,0.34,-0.01
