-7.89,-1.31,0.35
-7.18,-1.12,-1.58
-6.77,-1.37,-1.70
-6.51,-1.39,-1.73
-5.85,-0.23,-0.05
-6.49,-0.71,0.32
-6.23,-1.31,-1.65
-5.55,0.46,-1.16
-6.98,-1.22,-1.62
-7.19,-1.10,0.39
-8.31,-1.46,0.29
-5.90,-0.42,0.28
-7.52,-1.20,0.39
-8.06,-1.18,-1.32
-5.95,-1.21,-1.49
-6.14,-0.50,0.29
-5.69,-1.16,-1.34
-5.26,-0.30,-0.62
-8.29,-1.26,-1.19
-4.97,-1.25,-1.05
-8.75,-1.63,0.18
-8.56,-1.33,-1.05
-7.81,-1.14,-1.43
-4.95,-0.60,0.03
-4.68,-1.19,-0.96
-5.54,-1.21,-1.23
-5.23,-1.30,-1.12
-4.80,-0.13,0.14
-4.42,-1.12,-0.85
-8.82,-1.43,-0.91
-3.77,0.67,-0.07
-9.08,-1.52,-0.77
-9.14,-1.78,0.04
-4.58,0.73,0.29
-4.02,-1.09,-0.67
-9.40,-1.58,-0.63
-9.50,-1.88,-0.10
-4.23,-1.09,-0.75
-3.62,-1.17,-0.52
-3.02,-1.28,0.03
-4.63,0.40,0.26
-2.31,2.15,0.32
