-7.67,-1.11,0.20
-8.22,-1.56,-2.13
-7.58,-1.68,-2.32
-7.06,-1.74,-2.40
-5.76,-0.53,-0.28
-6.46,-0.76,-0.06
-6.83,-1.72,-2.31
-5.60,-0.51,-0.33
-7.89,-1.62,-2.22
-6.84,-0.87,0.03
-8.72,-1.51,0.22
-5.91,-0.59,-0.19
-7.24,-0.96,0.12
-9.06,-1.56,-1.84
-6.49,-1.70,-2.16
-6.15,-0.67,-0.10
-6.03,-1.66,-1.95
-5.36,-0.46,-0.34
-9.47,-1.64,-1.69
-4.78,-1.49,-1.36
-9.33,-1.76,0.13
-9.84,-1.80,-1.54
-8.62,-1.54,-2.00
-5.03,-0.40,-0.20
-4.52,-1.45,-1.17
-5.54,-1.62,-1.71
-5.11,-1.55,-1.56
-4.77,-0.34,-0.15
-4.09,-1.37,-0.80
-10.15,-1.92,-1.39
-4.11,0.93,-0.73
-10.68,-2.12,-1.05
-9.95,-1.97,0.04
-4.32,-0.05,-0.07
-3.71,-1.41,-0.44
-10.82,-2.23,-0.90
-10.44,-2.16,-0.11
-3.89,-1.39,-0.61
-3.31,-1.41,-0.22
-2.54,-1.47,0.10
-4.56,-0.25,-0.11
-1.39,1.94,-0.32
