-7.65,-0.89,-0.18
-7.76,-1.47,-2.03
-7.67,-1.71,-2.05
-6.99,-1.57,-1.82
-5.41,-0.30,-0.44
-6.23,-0.51,-0.28
-6.50,-1.43,-1.66
-5.21,-0.21,-0.49
-7.73,-1.61,-2.07
-6.67,-0.62,-0.25
-8.21,-1.16,-0.12
-5.63,-0.38,-0.34
-7.13,-0.71,-0.22
-8.22,-1.38,-1.79
-6.06,-1.38,-1.54
-5.89,-0.45,-0.29
-5.77,-1.37,-1.47
-4.75,-0.13,-0.48
-8.60,-1.42,-1.64
-5.21,-1.32,-1.12
-9.38,-1.67,-0.12
-8.97,-1.50,-1.54
-7.91,-1.39,-1.95
-4.29,0.07,-0.78
-4.93,-1.32,-0.96
-5.57,-1.36,-1.40
-5.38,-1.33,-1.28
-4.23,0.02,-0.82
-4.56,-1.28,-0.82
-9.30,-1.62,-1.44
-3.24,0.35,-0.78
-9.93,-1.85,-1.16
-9.85,-1.85,-0.21
-3.58,0.03,-0.83
-3.76,-1.27,-0.53
-10.22,-1.92,-0.99
-10.28,-1.97,-0.35
-3.98,-1.26,-0.63
-3.48,-1.21,-0.33
-2.64,-1.13,0.08
-3.94,-0.12,-0.94
-2.16,1.00,-1.13
