-6.36,-0.90,-0.10
-6.68,-1.24,-0.82
-6.28,-1.12,-1.20
-6.24,-1.02,-1.32
-4.95,-0.59,-0.64
-5.50,-0.75,-0.45
-6.19,-0.92,-1.39
-4.70,-0.66,-0.75
-6.40,-1.19,-1.03
-5.75,-0.71,-0.28
-6.83,-1.04,-0.07
-5.09,-0.68,-0.65
-5.97,-0.77,-0.17
-7.59,-1.60,-0.65
-6.10,-0.90,-1.43
-5.28,-0.72,-0.58
-5.88,-0.95,-1.51
-4.20,-1.17,-1.37
-7.83,-1.73,-0.70
-4.78,-1.00,-1.62
-7.36,-1.22,-0.07
-8.03,-1.87,-0.76
-7.03,-1.31,-0.68
-4.06,-0.92,-1.38
-4.51,-1.02,-1.55
-5.64,-0.97,-1.62
-5.04,-0.00,-1.68
-4.02,-0.57,-0.94
-4.28,-1.02,-1.47
-8.31,-1.96,-0.78
-2.00,0.75,-1.37
-8.58,-2.01,-0.79
-7.88,-1.43,-0.12
-3.44,-0.04,-0.69
-3.82,-1.07,-1.19
-8.81,-2.03,-0.77
-8.36,-1.66,-0.19
-4.05,-1.03,-1.35
-3.59,-1.20,-0.92
-3.04,-1.08,0.06
-3.65,-0.31,-0.71
-2.04,1.94,-1.09
