-7.78,-1.22,0.23
-7.91,-1.55,-1.88
-7.66,-1.66,-1.91
-7.50,-1.63,-1.80
-5.57,-0.32,-0.13
-6.48,-0.65,0.16
-7.24,-1.60,-1.62
-5.39,-0.28,-0.16
-7.73,-1.63,-1.92
-6.83,-0.82,0.22
-8.24,-1.41,0.16
-5.69,-0.41,-0.06
-7.27,-1.02,0.25
-8.49,-1.49,-1.78
-6.86,-1.60,-1.42
-5.88,-0.49,0.03
-5.90,-1.57,-1.05
-5.14,-0.45,-0.91
-8.96,-1.52,-1.54
-4.91,-1.52,-0.68
-8.73,-1.59,0.09
-9.20,-1.61,-1.41
-8.22,-1.48,-1.84
-4.89,0.01,-1.08
-4.69,-1.46,-0.56
-5.52,-1.59,-0.91
-5.18,-1.57,-0.79
-4.55,-0.09,-0.84
-4.47,-1.36,-0.44
-9.43,-1.69,-1.24
-3.65,0.29,-0.65
-9.66,-1.77,-1.10
-9.28,-1.76,0.01
-3.86,0.06,-0.38
-3.99,-1.16,0.01
-9.93,-1.89,-0.99
-9.82,-1.91,-0.15
-4.21,-1.24,-0.22
-3.63,-1.25,0.36
-2.86,-1.50,0.24
-4.39,-0.20,-0.65
-1.86,1.99,-0.85
