-8.20,-1.04,-0.27
-7.54,-1.39,-2.06
-7.14,-1.54,-2.18
-6.88,-1.51,-2.17
-5.71,-0.39,-0.62
-6.92,-0.77,-0.49
-6.42,-1.42,-2.05
-5.45,-0.39,-0.60
-7.37,-1.50,-2.13
-7.23,-0.78,-0.45
-9.51,-1.54,-0.16
-6.09,-0.48,-0.60
-7.66,-0.87,-0.38
-8.08,-1.33,-1.89
-6.30,-1.44,-1.99
-6.55,-0.66,-0.52
-6.16,-1.45,-1.89
-4.32,-0.93,-2.44
-8.51,-1.37,-1.72
-5.09,-1.27,-1.48
-10.02,-1.83,-0.26
-8.90,-1.45,-1.59
-7.77,-1.32,-2.03
-4.75,-0.64,-1.35
-4.70,-1.21,-1.34
-5.85,-1.43,-1.76
-5.50,-1.36,-1.65
-4.45,-0.37,-1.16
-4.22,-1.15,-1.04
-9.31,-1.58,-1.49
-3.90,0.39,-0.82
-10.24,-1.85,-1.22
-10.45,-2.00,-0.43
-4.14,0.48,-1.40
-3.88,-1.24,-0.74
-10.54,-1.97,-1.11
-10.76,-2.10,-0.56
-4.06,-1.18,-0.88
-3.46,-1.25,-0.54
-2.55,-1.29,0.06
-4.19,0.09,-1.41
-2.13,2.08,-0.50
