-7.27,-1.42,0.18
-6.93,-1.41,-1.36
-6.59,-1.62,-1.40
-6.50,-1.65,-1.43
-5.25,-0.76,-0.23
-5.79,-0.95,0.05
-6.41,-1.63,-1.40
-5.09,-0.68,-0.28
-6.77,-1.51,-1.37
-6.44,-1.14,0.18
-7.64,-1.55,0.12
-5.41,-0.82,-0.13
-6.85,-1.28,0.19
-7.38,-1.46,-1.16
-6.28,-1.64,-1.36
-5.58,-0.87,-0.03
-6.07,-1.63,-1.29
-4.90,-0.55,-0.36
-7.55,-1.55,-1.02
-4.88,-1.44,-0.84
-7.95,-1.65,0.03
-7.75,-1.59,-0.89
-7.24,-1.38,-1.25
-4.73,-0.44,-0.41
-4.62,-1.43,-0.73
-5.83,-1.62,-1.19
-5.21,-1.49,-0.95
-4.57,-0.31,-0.45
-4.42,-1.44,-0.60
-8.02,-1.57,-0.77
-3.92,-0.14,-0.38
-8.30,-1.60,-0.67
-8.29,-1.77,-0.06
-4.25,-0.29,-0.38
-4.21,-1.46,-0.47
-8.58,-1.68,-0.61
-8.57,-1.87,-0.15
-4.29,-1.45,-0.56
-3.75,-1.42,-0.15
-3.09,-1.52,0.11
-4.35,-0.27,-0.39
-3.10,2.02,-1.21
