0.03,1.12,-0.42
0.02,1.12,-0.45
0.00,1.12,-0.49
-0.01,1.12,-0.51
-0.03,1.10,-0.56
-0.04,1.09,-0.58
-0.04,1.08,-0.60
-0.06,1.07,-0.61
-0.09,1.05,-0.60
-0.11,1.04,-0.60
-0.14,1.04,-0.59
-0.18,1.04,-0.58
-0.22,1.08,-0.57
-0.26,1.10,-0.58
-0.28,1.12,-0.58
-0.31,1.13,-0.58
-0.34,1.13,-0.57
-0.37,1.12,-0.56
-0.40,1.13,-0.55
-0.42,1.13,-0.53
-0.42,1.15,-0.53
-0.44,1.17,-0.48
-0.45,1.16,-0.47
-0.49,1.15,-0.46
-0.51,1.11,-0.44
-0.50,1.10,-0.43
-0.49,1.09,-0.40
-0.47,1.09,-0.39
-0.45,1.08,-0.38
-0.41,1.03,-0.34
-0.40,0.99,-0.31
-0.37,0.97,-0.28
-0.43,0.98,-0.28
-0.42,0.99,-0.24
-0.39,1.02,-0.21
-0.38,1.04,-0.21
-0.38,1.01,-0.23
-0.42,0.97,-0.25
-0.45,0.99,-0.30
-0.40,1.01,-0.31
-0.37,0.99,-0.32
-0.34,0.94,-0.34
-0.28,0.91,-0.34
-0.22,0.85,-0.34
-0.16,0.78,-0.35
-0.10,0.71,-0.37
-0.05,0.64,-0.40
0.05,0.48,-0.43
0.11,0.43,-0.46
0.16,0.39,-0.49
0.19,0.33,-0.52
0.24,0.29,-0.57
0.30,0.26,-0.62
0.32,0.22,-0.66
0.34,0.20,-0.71
0.33,0.16,-0.78
0.31,0.16,-0.81
0.28,0.18,-0.86
0.25,0.20,-0.89
0.23,0.24,-0.90
0.22,0.28,-0.90
0.19,0.30,-0.91
0.16,0.31,-0.91
0.13,0.33,-0.90
0.02,0.42,-0.85
-0.05,0.46,-0.81
-0.08,0.52,-0.76
-0.13,0.57,-0.71
-0.19,0.63,-0.64
-0.25,0.67,-0.55
-0.30,0.69,-0.44
-0.34,0.72,-0.31
-0.38,0.76,-0.18
-0.45,0.83,0.09
-0.47,0.86,0.22
-0.49,0.87,0.33
-0.50,0.88,0.42
-0.52,0.89,0.51
-0.55,0.89,0.58
-0.56,0.89,0.63
-0.55,0.88,0.70
-0.55,0.87,0.77
-0.59,0.84,0.91
-0.61,0.83,0.95
-0.65,0.81,0.99
-0.67,0.80,1.01
-0.71,0.80,1.04
-0.73,0.79,1.07
-0.74,0.78,1.09
-0.75,0.76,1.12
-0.78,0.75,1.14
-0.84,0.71,1.17
-0.87,0.68,1.18
-0.90,0.66,1.19
-0.99,0.66,1.23
-1.06,0.66,1.25
-1.12,0.67,1.26
-1.20,0.67,1.25
-1.28,0.67,1.25
-1.36,0.66,1.24
-1.58,0.62,1.18
-1.72,0.60,1.15
-1.85,0.61,1.13
-2.02,0.62,1.10
-2.21,0.63,1.07
