0.51,0.83,-0.12
0.51,0.84,-0.16
0.51,0.85,-0.22
0.51,0.88,-0.27
0.50,0.91,-0.31
0.49,0.93,-0.36
0.47,0.98,-0.42
0.45,1.00,-0.46
0.43,1.02,-0.50
0.41,1.04,-0.53
0.38,1.07,-0.58
0.37,1.10,-0.60
0.34,1.11,-0.63
0.31,1.12,-0.64
0.29,1.12,-0.63
0.27,1.13,-0.63
0.25,1.13,-0.63
0.15,1.12,-0.64
0.10,1.11,-0.62
0.04,1.09,-0.60
-0.01,1.06,-0.56
-0.05,1.04,-0.52
-0.09,1.00,-0.46
-0.10,0.99,-0.40
-0.09,0.99,-0.34
-0.12,0.97,-0.22
-0.14,0.96,-0.17
-0.18,0.96,-0.13
-0.21,0.94,-0.08
-0.25,0.91,-0.04
-0.29,0.87,0.00
-0.32,0.87,0.05
-0.37,0.85,0.11
-0.39,0.85,0.19
-0.40,0.87,0.27
-0.37,0.87,0.25
-0.44,0.91,0.21
-0.45,0.91,0.17
-0.42,0.93,0.10
-0.39,0.95,0.01
-0.39,0.95,-0.07
-0.38,0.95,-0.15
-0.28,0.96,-0.29
-0.24,0.95,-0.33
-0.20,0.91,-0.36
-0.15,0.87,-0.41
-0.08,0.81,-0.46
-0.01,0.76,-0.52
0.06,0.70,-0.59
0.11,0.64,-0.68
0.20,0.53,-0.80
0.25,0.48,-0.83
0.28,0.41,-0.87
0.29,0.34,-0.97
0.30,0.28,-1.08
0.31,0.25,-1.16
0.33,0.22,-1.24
0.36,0.20,-1.27
0.36,0.20,-1.29
0.32,0.20,-1.27
0.26,0.22,-1.25
0.19,0.27,-1.23
0.14,0.33,-1.19
0.11,0.42,-1.15
0.08,0.52,-1.11
0.03,0.61,-1.05
-0.04,0.69,-0.00
-0.22,0.82,-0.87
-0.33,0.88,-0.79
-0.44,0.95,-0.68
-0.54,1.02,-0.57
-0.64,1.09,-0.45
-0.72,1.14,-0.30
-0.79,1.18,-0.14
-0.85,1.20,0.00
-0.88,1.21,0.13
-0.90,1.20,0.38
-0.91,1.18,0.52
-0.90,1.12,0.64
-0.91,1.06,0.73
-0.90,1.02,0.82
-0.89,0.98,0.89
-0.88,0.93,0.94
-0.89,0.91,0.97
-0.89,0.87,1.00
-0.88,0.86,1.01
-0.89,0.84,1.02
-0.90,0.82,1.03
-0.91,0.79,1.03
-0.92,0.74,1.03
-0.93,0.70,1.03
-0.95,0.68,1.01
-0.99,0.68,1.01
-1.05,0.70,0.99
-1.10,0.70,0.99
-1.15,0.70,0.99
-1.19,0.70,1.00
-1.26,0.70,1.02
-1.34,0.69,1.03
-1.43,0.68,1.04
-1.52,0.68,1.04
-1.63,0.70,1.05
-1.89,0.76,1.03
-2.05,0.78,0.00
-2.22,0.80,0.95
-2.41,0.82,0.91
-2.63,0.87,0.87
-2.89,0.95,0.84
-3.12,1.05,0.80
-3.30,1.11,0.76
-3.70,1.21,0.78
-3.87,1.25,0.77
-4.10,1.31,0.74
-4.39,1.41,0.71
-4.68,1.54,0.72
-4.92,1.69,0.72
-5.11,1.80,0.72
-5.33,1.88,0.73
-5.86,1.93,0.78
-6.13,1.93,0.84
-6.39,1.93,0.91
-6.62,1.93,0.98
-6.80,1.94,1.02
-6.99,1.95,1.02
-7.17,1.99,0.98
-7.35,2.04,0.94
-7.50,2.12,0.90
-7.84,2.39,0.77
-7.96,2.53,0.74
-8.01,2.63,0.74
-8.02,2.67,0.78
-7.96,2.72,0.81
-7.86,2.80,0.84
-7.78,2.88,0.89
-7.71,2.99,0.85
-7.63,3.09,0.72
-7.30,3.10,0.47
-7.03,3.07,0.34
-6.78,3.07,0.24
-6.56,3.08,0.11
-6.35,3.09,-0.01
-6.15,3.07,-0.11
-5.95,3.04,-0.24
-5.78,2.98,-0.41
-5.58,2.90,-0.53
-5.18,2.65,-0.71
-4.98,2.52,-0.75
-4.79,2.40,-0.78
-4.65,2.29,-0.81
-4.52,2.15,-0.86
-4.45,1.98,-0.88
-4.45,1.76,-0.90
-4.49,1.44,-0.87
-4.49,1.02,-0.85
-4.50,0.18,-0.76
-4.40,-0.16,-0.73
-4.24,-0.48,-0.69
-4.08,-0.82,-0.68
-3.96,-1.20,-0.68
-3.83,-1.55,-0.69
-3.65,-1.88,-0.73
-3.41,-2.17,-0.74
-2.89,-2.63,-0.78
-2.60,-2.77,-0.80
-2.29,-2.82,-0.82
-2.03,-2.75,-0.82
-1.83,-2.61,-0.79
-1.71,-2.41,-0.73
-1.64,-2.17,-0.64
-1.60,-1.91,-0.55
-1.62,-1.40,-0.38
-1.66,-1.16,-0.30
-1.68,-0.95,-0.23
-1.69,-0.76,-0.16
-1.69,-0.59,-0.09
-1.67,-0.43,-0.04
-1.63,-0.29,-0.01
-1.59,-0.16,0.02
-1.54,0.09,0.06
-1.49,0.20,0.07
-1.43,0.31,0.08
-1.33,0.41,0.08
-1.24,0.49,0.07
-1.14,0.56,0.06
-1.02,0.62,0.06
-0.89,0.67,0.06
-0.76,0.70,0.07
-0.58,0.75,0.12
-0.52,0.78,0.13
-0.45,0.83,0.14
-0.39,0.90,0.14
-0.33,0.95,0.14
-0.30,0.00,0.15
-0.26,1.04,0.16
-0.22,1.08,0.18
-0.16,1.12,0.21
0.01,1.23,0.19
0.06,1.28,0.16
0.09,1.34,0.15
0.14,1.39,0.15
0.21,1.41,0.18
0.28,1.41,0.23
0.32,1.41,0.28
0.32,1.39,0.32
0.36,1.36,0.37
0.39,1.35,0.39
0.41,1.33,0.38
0.45,1.33,0.37
0.47,1.35,0.36
0.51,1.37,0.35
0.55,1.39,0.35
0.58,1.39,0.34
0.62,1.39,0.34
0.66,1.39,0.33
0.64,1.37,0.34
0.63,1.34,0.37
0.63,1.31,0.38
0.61,1.28,0.39
0.58,1.27,0.38
0.54,1.27,0.37
0.52,1.29,0.35
0.48,1.31,0.26
0.48,1.30,0.23
0.46,1.27,0.22
0.44,1.23,0.21
0.42,1.20,0.23
0.39,1.16,0.24
0.37,1.13,0.26
0.37,1.11,0.28
0.34,1.06,0.31
0.31,1.04,0.33
0.27,1.02,0.34
0.24,1.01,0.35
0.21,1.01,0.36
0.21,1.01,0.37
0.21,1.01,0.38
0.21,1.01,0.39
0.21,1.01,0.40
0.20,0.99,0.43
0.20,0.98,0.45
0.20,0.97,0.47
0.22,0.96,0.49
0.23,0.96,0.51
0.23,0.97,0.52
0.23,0.97,0.53
0.23,0.98,0.53
0.21,1.00,0.52
0.18,1.03,0.50
0.15,1.05,0.49
0.13,1.05,0.47
0.13,1.05,0.46
0.13,1.06,0.46
0.12,1.05,0.45
0.12,1.06,0.44
0.10,1.06,0.43
0.08,1.06,0.42
0.06,1.06,0.44
0.05,1.06,0.45
0.05,1.05,0.45
0.07,1.06,0.46
0.08,1.06,0.47
