-3.71,0.67,0.80
-3.11,0.63,0.64
-2.91,0.70,0.70
-2.81,0.73,0.71
-3.28,0.71,1.02
-3.52,0.76,0.83
-2.70,0.77,0.73
-3.23,0.68,0.99
-2.99,0.66,0.67
-3.60,0.73,0.77
-3.75,0.60,0.87
-3.38,0.77,0.97
-3.66,0.71,0.75
-3.38,0.50,0.61
-2.61,0.80,0.74
-3.45,0.77,0.91
-2.43,0.86,0.79
-3.18,0.67,0.95
-3.52,0.44,0.61
-2.15,1.03,0.89
-3.81,0.53,0.92
-3.66,0.36,0.70
-3.25,0.57,0.62
-3.12,0.67,0.89
-2.08,1.07,0.88
-2.33,0.91,0.83
-2.23,0.98,0.87
-3.04,0.68,0.83
-2.02,1.12,0.90
-3.68,0.32,0.77
-2.62,0.69,0.67
-3.72,0.32,0.80
-3.91,0.43,0.93
-2.85,0.72,0.73
-1.94,1.17,0.91
-3.81,0.34,0.80
-3.92,0.37,0.92
-1.97,1.15,0.91
-1.84,1.19,0.95
-1.41,1.12,0.95
-2.95,0.70,0.78
-1.63,0.61,0.19
