-3.89,0.24,0.54
-2.69,0.77,1.10
-2.24,0.92,1.18
-2.11,0.96,1.17
-3.56,0.10,0.93
-3.73,0.18,0.74
-1.99,0.98,1.15
-3.51,0.09,0.99
-2.41,0.87,1.18
-3.77,0.19,0.70
-3.88,0.27,0.45
-3.62,0.12,0.87
-3.85,0.22,0.60
-3.01,0.71,1.07
-1.86,0.99,1.13
-3.69,0.14,0.79
-1.76,0.99,1.11
-3.40,0.09,1.04
-3.14,0.69,1.02
-1.50,0.98,1.09
-3.86,0.31,0.37
-3.25,0.67,0.97
-2.85,0.74,1.08
-3.27,0.12,1.06
-1.35,0.98,1.08
-1.67,0.98,1.10
-1.58,0.98,1.09
-3.16,0.17,1.07
-1.28,0.99,1.09
-3.43,0.64,0.92
-2.70,0.36,0.97
-3.61,0.59,0.84
-3.87,0.34,0.33
-2.80,0.32,1.05
-1.14,0.00,1.10
-3.76,0.55,0.74
-3.89,0.39,0.33
-1.20,1.00,1.10
-1.03,1.00,1.07
-0.84,1.01,1.00
-2.91,0.28,1.06
-2.02,0.64,0.30
