-4.31,0.47,0.60
-3.38,0.80,1.10
-3.03,0.84,1.22
-2.57,0.89,1.28
-4.03,0.63,0.85
-4.15,0.51,0.81
-2.35,0.91,1.27
-3.89,0.66,0.83
-3.22,0.81,1.17
-4.19,0.50,0.72
-4.26,0.47,0.52
-4.08,0.58,0.87
-4.27,0.49,0.65
-3.64,0.80,0.94
-2.15,0.93,1.25
-4.11,0.53,0.87
-1.97,0.93,1.28
-3.74,0.66,0.83
-3.77,0.80,0.85
-1.62,0.95,1.30
-4.26,0.45,0.51
-3.91,0.81,0.76
-3.52,0.79,1.02
-3.44,0.68,0.88
-1.53,0.99,1.27
-1.83,0.90,1.33
-1.72,0.92,1.32
-3.27,0.67,0.89
-1.39,1.06,1.17
-4.05,0.80,0.68
-2.85,0.67,0.78
-4.19,0.79,0.51
-4.27,0.45,0.47
-3.04,0.66,0.88
-1.16,1.08,1.06
-4.25,0.76,0.40
-4.30,0.49,0.38
-1.34,1.08,1.13
-1.02,0.99,0.96
-0.76,0.87,0.68
-3.14,0.67,0.89
-1.55,0.47,0.12
