-4.00,0.36,0.80
-3.05,0.92,0.94
-2.63,0.97,1.03
-2.46,0.99,1.11
-3.67,0.60,0.81
-3.98,0.49,0.79
-2.36,1.01,1.12
-3.55,0.65,0.80
-2.82,0.95,0.99
-4.04,0.44,0.73
-4.01,0.35,0.78
-3.74,0.55,0.81
-4.04,0.40,0.77
-3.53,0.88,0.82
-2.25,1.02,1.12
-3.84,0.51,0.81
-2.14,1.01,1.12
-3.43,0.66,0.80
-3.62,0.86,0.75
-1.82,1.02,1.06
-4.04,0.37,0.73
-3.65,0.84,0.70
-3.31,0.90,0.88
-3.31,0.65,0.81
-1.71,1.02,1.02
-2.03,1.01,1.11
-1.93,1.02,1.09
-3.17,0.64,0.78
-1.59,1.01,0.98
-3.71,0.82,0.68
-2.46,0.69,0.56
-3.81,0.78,0.66
-4.06,0.41,0.65
-2.74,0.69,0.62
-1.24,1.01,0.85
-3.98,0.68,0.57
-4.08,0.43,0.55
-1.35,1.01,0.90
-1.02,0.00,0.81
-0.60,1.01,0.62
-2.88,0.66,0.68
-1.29,0.75,0.42
