-4.07,1.01,0.89
-3.88,0.86,0.99
-3.61,0.89,1.10
-3.46,0.92,1.14
-3.41,0.88,0.95
-3.74,0.93,0.91
-3.33,0.96,1.18
-3.18,0.85,0.96
-3.77,0.87,1.04
-3.85,0.96,0.90
-4.17,1.02,0.91
-3.52,0.88,0.92
-3.96,0.99,0.90
-4.07,0.90,0.92
-3.04,1.02,1.25
-3.64,0.90,0.92
-2.91,1.03,1.28
-3.03,0.84,0.97
-4.16,0.94,0.89
-2.61,1.09,1.37
-4.33,1.02,0.92
-4.25,0.97,0.88
-3.99,0.87,0.95
-2.89,0.83,0.95
-2.49,1.12,1.40
-2.82,1.04,1.31
-2.74,1.06,1.34
-2.78,0.81,0.93
-2.38,1.16,1.41
-4.35,1.05,0.97
-2.34,0.64,0.66
-4.36,1.06,1.01
-4.38,0.99,0.94
-2.60,0.72,0.82
-2.05,1.18,1.45
-4.40,1.05,1.04
-4.41,0.97,0.98
-2.27,1.20,1.42
-1.88,1.11,1.46
-1.43,1.03,1.34
-2.70,0.77,0.88
-1.17,0.22,0.11
