0.25,0.80,0.06
0.23,0.80,0.03
0.22,0.80,0.01
0.22,0.81,-0.02
0.21,0.83,-0.05
0.21,0.84,-0.08
0.21,0.85,-0.11
0.20,0.86,-0.14
0.18,0.87,-0.19
0.17,0.88,-0.20
0.15,0.88,-0.22
0.14,0.89,-0.26
0.12,0.90,-0.29
0.10,0.91,-0.33
0.09,0.91,-0.36
0.09,0.91,-0.39
0.08,0.91,-0.42
0.08,0.91,-0.42
0.08,0.91,-0.42
0.07,0.91,-0.40
0.07,0.92,-0.39
0.06,0.93,-0.37
0.05,0.94,-0.36
0.04,0.95,-0.35
0.01,0.98,-0.30
0.00,1.00,-0.28
-0.01,1.02,-0.27
-0.03,1.05,-0.25
-0.05,1.07,-0.25
-0.07,1.09,-0.24
-0.07,1.11,-0.23
-0.08,1.14,-0.22
-0.10,1.16,-0.22
-0.14,1.21,-0.20
-0.16,1.23,-0.21
-0.18,1.25,-0.21
-0.20,1.26,-0.21
-0.21,1.26,-0.21
-0.21,1.26,-0.20
-0.23,1.26,-0.19
-0.24,1.26,-0.17
-0.25,1.24,-0.14
-0.28,1.20,-0.07
-0.28,1.17,-0.03
-0.28,1.15,0.00
-0.29,1.12,0.03
-0.29,1.11,0.07
-0.28,1.10,0.09
-0.27,1.09,0.11
-0.25,1.09,0.12
-0.23,1.08,0.13
-0.20,1.08,0.15
-0.17,1.07,0.16
-0.16,1.07,0.16
-0.12,1.06,0.14
-0.08,1.05,0.11
-0.03,1.05,0.07
0.03,1.05,0.01
0.07,1.05,-0.03
0.14,1.04,-0.11
0.14,1.03,-0.15
0.14,1.01,-0.19
0.13,0.99,-0.22
0.13,0.97,-0.27
0.12,0.95,-0.31
0.11,0.94,-0.34
0.09,0.91,-0.37
0.04,0.86,-0.38
0.03,0.83,-0.38
0.01,0.79,-0.36
-0.01,0.76,-0.34
-0.02,0.72,-0.32
-0.04,0.69,-0.28
-0.06,0.66,-0.24
-0.09,0.65,-0.20
-0.15,0.66,-0.19
-0.28,0.66,-0.15
-0.34,0.67,-0.12
-0.39,0.69,-0.09
-0.41,0.70,-0.04
-0.43,0.72,0.00
-0.44,0.73,0.03
-0.45,0.75,0.07
-0.45,0.77,0.10
-0.44,0.81,0.12
-0.47,0.84,0.14
-0.47,0.87,0.17
-0.46,0.89,0.20
-0.45,0.92,0.24
-0.43,0.96,0.28
-0.42,0.00,0.30
-0.40,1.02,0.33
-0.38,1.04,0.38
-0.38,1.01,0.46
-0.39,0.99,0.49
-0.41,0.97,0.53
-0.42,0.96,0.55
-0.45,0.95,0.56
-0.48,0.95,0.57
-0.51,0.96,0.59
-0.56,0.99,0.60
-0.60,1.01,0.62
-0.72,1.00,0.69
-0.78,0.99,0.72
-0.85,0.99,0.75
-0.93,0.99,0.78
-1.02,0.00,0.81
-1.12,1.01,0.83
-1.24,1.01,0.85
-1.35,1.01,0.90
-1.59,1.01,0.98
