0.27,0.81,0.18
0.28,0.81,0.17
0.28,0.82,0.15
0.29,0.82,0.13
0.29,0.82,0.11
0.29,0.83,0.09
0.29,0.83,0.06
0.28,0.82,0.04
0.28,0.82,-0.01
0.27,0.81,-0.03
0.27,0.81,-0.07
0.26,0.81,-0.10
0.26,0.80,-0.14
0.25,0.80,-0.17
0.23,0.79,-0.20
0.22,0.79,-0.23
0.19,0.77,-0.26
0.18,0.76,-0.29
0.17,0.76,-0.30
0.17,0.76,-0.31
0.15,0.75,-0.33
0.13,0.74,-0.35
0.12,0.74,-0.37
0.09,0.73,-0.38
0.07,0.72,-0.40
0.05,0.73,-0.43
0.04,0.72,-0.44
0.03,0.72,-0.45
0.01,0.73,-0.46
-0.02,0.74,-0.47
-0.06,0.74,-0.49
-0.10,0.74,-0.50
-0.14,0.74,-0.52
-0.18,0.76,-0.55
-0.20,0.77,-0.57
-0.21,0.78,-0.59
-0.23,0.80,-0.61
-0.23,0.83,-0.62
-0.25,0.84,-0.63
-0.27,0.86,-0.65
-0.29,0.88,-0.67
-0.34,0.94,-0.70
-0.36,0.99,-0.73
-0.39,1.02,-0.74
-0.42,1.06,-0.76
-0.44,1.09,-0.75
-0.45,1.12,-0.74
-0.47,1.16,-0.73
-0.49,1.19,-0.73
-0.53,1.25,-0.72
-0.54,1.29,-0.71
-0.54,1.33,-0.69
-0.55,1.37,-0.67
-0.54,1.40,-0.65
-0.53,1.42,-0.62
-0.54,1.43,-0.57
-0.53,1.44,-0.51
-0.51,1.43,-0.44
-0.48,1.42,-0.29
-0.47,1.41,-0.21
-0.44,1.40,-0.15
-0.42,1.38,-0.10
-0.40,1.38,-0.05
-0.38,1.37,-0.01
-0.35,1.37,0.02
-0.33,1.36,0.06
-0.31,1.34,0.12
-0.31,1.32,0.14
-0.32,1.29,0.16
-0.32,1.26,0.17
-0.33,1.21,0.18
-0.35,1.17,0.18
-0.37,1.13,0.20
-0.38,1.09,0.22
-0.41,0.00,0.25
