0.19,1.10,0.34
0.22,1.10,0.30
0.23,1.10,0.27
0.22,1.09,0.25
0.20,1.08,0.21
0.20,1.06,0.17
0.19,1.04,0.13
0.18,1.02,0.10
0.17,1.00,0.08
0.18,0.97,0.04
0.17,0.98,0.02
0.16,0.99,-0.00
0.15,0.99,-0.03
0.14,0.00,-0.05
0.14,1.00,-0.08
0.13,1.01,-0.11
0.13,1.00,-0.14
0.12,1.01,-0.20
0.13,1.01,-0.23
0.14,1.02,-0.26
0.16,1.03,-0.30
0.17,1.04,-0.33
0.18,1.04,-0.37
0.19,1.05,-0.39
0.19,1.06,-0.41
0.18,1.07,-0.43
0.16,1.13,-0.49
0.15,1.15,-0.51
0.14,1.15,-0.53
0.15,1.17,-0.54
0.17,1.17,-0.55
0.19,1.17,-0.55
0.21,1.19,-0.55
0.23,1.21,-0.55
0.26,1.23,-0.52
0.28,1.25,-0.51
0.28,1.28,-0.48
0.28,1.30,-0.46
0.29,1.34,-0.44
0.30,1.38,-0.41
0.31,1.42,-0.39
0.32,1.48,-0.36
0.33,1.54,-0.34
0.32,1.69,-0.32
0.28,1.79,-0.29
0.22,1.90,-0.26
0.13,1.97,-0.21
0.03,2.01,-0.16
-0.06,2.03,-0.10
-0.15,2.04,-0.05
-0.23,2.07,-0.01
-0.35,2.10,0.09
-0.44,2.07,0.16
-0.53,2.01,0.24
-0.60,1.92,0.33
-0.67,1.81,0.43
-0.74,1.71,0.54
-0.79,1.61,0.62
-0.85,1.51,0.69
-0.89,1.41,0.78
-0.92,1.23,0.96
-0.91,1.15,1.04
-0.91,1.08,1.12
-0.90,1.01,1.21
-0.88,0.96,1.30
-0.84,0.90,1.37
-0.78,0.85,1.42
-0.71,0.81,1.46
-0.64,0.79,1.49
-0.46,0.73,1.49
-0.35,0.72,1.48
-0.27,0.70,1.45
-0.21,0.68,1.42
-0.16,0.68,1.37
-0.12,0.69,1.32
-0.08,0.69,1.28
-0.04,0.68,1.26
-0.01,0.69,1.23
0.00,0.68,1.12
-0.01,0.67,1.06
-0.03,0.66,1.00
-0.05,0.65,0.95
-0.06,0.65,0.91
-0.06,0.67,0.87
-0.07,0.69,0.84
-0.09,0.70,0.83
-0.10,0.70,0.82
-0.16,0.67,0.82
-0.18,0.64,0.84
-0.22,0.60,0.86
-0.25,0.57,0.87
-0.30,0.55,0.89
-0.36,0.54,0.90
-0.45,0.55,0.91
-0.52,0.56,0.95
-0.59,0.58,0.99
-0.72,0.59,1.12
-0.81,0.59,1.19
-0.90,0.58,1.26
-1.00,0.58,1.31
-1.11,0.58,1.37
-1.25,0.59,1.42
-1.41,0.60,1.48
-1.58,0.64,1.54
-1.98,0.74,1.65
-2.20,0.76,1.71
-2.45,0.76,1.78
-2.71,0.75,1.83
-3.01,0.76,1.93
-3.31,0.75,2.04
-3.58,0.75,2.14
-3.86,0.76,2.24
-4.18,0.78,2.32
-4.75,0.86,2.41
-5.06,0.91,2.41
-5.41,0.96,2.41
-5.74,1.02,2.36
-6.04,1.15,2.29
-6.33,1.34,2.23
-6.59,1.56,2.22
-6.79,1.76,2.25
-7.16,2.03,2.30
-7.44,2.01,2.38
-7.81,1.98,2.43
-8.15,1.95,2.48
-8.43,1.91,2.53
-8.64,1.90,2.53
-8.75,1.94,2.49
-8.86,1.99,2.45
-8.93,2.02,2.38
-8.95,2.08,2.23
-8.87,2.14,2.17
-8.68,2.24,2.10
-8.43,2.35,1.00
-8.10,2.43,1.86
-7.67,2.51,1.65
-7.25,2.60,1.43
-6.93,2.66,1.25
-6.27,2.70,0.84
-5.92,2.68,0.67
-5.56,2.64,0.49
-5.22,2.62,0.31
-4.92,2.59,0.17
-4.68,2.54,0.05
-4.43,2.45,-0.02
-4.21,2.35,-0.05
-4.02,2.22,-0.07
-3.72,1.91,-0.14
-3.56,1.78,-0.17
-3.43,1.66,-0.20
-3.36,1.51,-0.24
-3.26,1.32,-0.29
-3.17,1.11,-0.32
-3.11,0.92,-0.35
-3.06,0.79,-0.37
-2.97,0.62,-0.35
-2.94,0.51,-0.33
-2.89,0.41,-0.33
-2.84,0.30,-0.32
-2.81,0.15,-0.34
-2.76,-0.05,-0.36
-2.74,-0.28,-0.39
-2.70,-0.52,-0.43
-2.58,-0.75,-0.47
-2.28,-1.05,-0.47
-2.18,-1.18,-0.45
-2.10,-1.31,-0.44
-2.01,-1.39,-0.42
-1.91,-1.42,-0.38
-1.81,-1.42,-0.34
-1.72,-1.43,-0.30
-1.61,-1.48,-0.29
-1.37,-1.59,-0.32
-1.27,-1.58,-0.34
-1.20,-1.55,-0.34
-1.14,-1.51,-0.34
-1.10,-1.47,-0.33
-1.07,-1.41,-0.32
-1.02,-1.34,-0.32
-0.96,-1.25,-0.34
-0.94,-1.15,-0.34
-0.95,-0.97,-0.37
-0.97,-0.87,-0.38
-0.98,-0.79,-0.41
-0.99,-0.71,-0.44
-0.97,-0.64,-0.47
-0.96,-0.56,-0.51
-0.95,-0.48,-0.54
-0.94,-0.41,-0.55
-0.95,-0.27,-0.55
-0.96,-0.21,-0.53
-0.95,-0.16,-0.51
-0.93,-0.12,-0.48
-0.92,-0.06,-0.47
-0.90,-0.01,-0.47
-0.88,0.04,-0.45
-0.86,0.08,-0.42
-0.78,0.15,-0.41
-0.72,0.17,-0.41
-0.67,0.19,-0.42
-0.61,0.20,-0.42
-0.46,0.20,-0.44
-0.36,0.21,-0.44
-0.27,0.23,-0.44
-0.20,0.26,-0.44
-0.14,0.27,-0.41
-0.07,0.29,-0.40
-0.02,0.31,-0.40
0.02,0.31,-0.39
0.09,0.33,-0.39
0.13,0.36,-0.38
0.19,0.39,-0.36
0.24,0.42,-0.34
0.27,0.45,-0.32
0.30,0.47,-0.29
0.31,0.48,-0.25
0.28,0.50,-0.21
0.28,0.51,-0.19
0.31,0.53,-0.18
0.31,0.55,-0.17
0.31,0.56,-0.17
0.31,0.58,-0.17
0.31,0.62,-0.18
0.31,0.67,-0.18
0.34,0.68,-0.16
0.39,0.69,-0.09
0.37,0.71,-0.05
0.34,0.73,-0.01
0.32,0.79,0.02
0.28,0.83,0.07
0.25,0.86,0.12
0.22,0.90,0.17
0.26,0.95,0.22
0.29,0.99,0.31
0.30,1.02,0.34
0.29,1.04,0.37
0.24,1.07,0.39
0.21,1.09,0.40
0.21,1.13,0.41
0.23,1.16,0.42
0.26,1.19,0.43
0.30,1.21,0.39
0.32,1.22,0.37
0.30,1.22,0.34
0.28,1.20,0.33
0.27,1.18,0.33
