0.31,1.13,0.38
0.32,1.08,0.43
0.30,1.07,0.44
0.28,1.06,0.44
0.26,1.03,0.43
0.27,1.03,0.39
0.28,1.02,0.36
0.30,1.03,0.33
0.33,1.04,0.31
0.37,1.06,0.29
0.41,1.08,0.24
0.42,1.08,0.23
0.39,1.07,0.22
0.35,1.06,0.20
0.31,1.06,0.18
0.28,1.05,0.17
0.24,1.05,0.14
0.21,1.06,0.11
0.20,1.13,0.03
0.22,1.17,-0.01
0.22,1.20,-0.04
0.22,1.24,-0.07
0.22,1.27,-0.11
0.23,1.28,-0.14
0.23,1.28,-0.17
0.22,1.27,-0.25
0.23,1.27,-0.28
0.24,1.26,-0.31
0.25,1.27,-0.35
0.27,1.27,-0.38
0.29,1.27,-0.42
0.32,1.25,-0.44
0.34,1.24,-0.47
0.35,1.24,-0.49
0.36,1.25,-0.55
0.37,1.26,-0.57
0.39,1.28,-0.60
0.42,1.33,-0.64
0.44,1.39,-0.69
0.45,1.42,-0.71
0.45,1.45,-0.72
0.43,1.49,-0.72
0.38,1.53,-0.72
0.22,1.59,-0.66
0.13,1.60,-0.62
0.03,1.62,-0.57
-0.07,1.64,-0.52
-0.16,1.66,-0.46
-0.23,1.69,-0.40
-0.30,1.70,-0.33
-0.37,1.70,-0.26
-0.53,1.66,-0.12
-0.60,1.65,-0.04
-0.66,1.64,0.03
-0.71,1.61,0.12
-0.77,1.58,0.21
-0.82,1.55,0.30
-0.87,1.53,0.37
-0.91,1.50,0.45
-0.93,1.47,0.52
-0.92,1.44,0.62
-0.92,1.42,0.69
-0.89,1.40,0.76
-0.86,1.39,0.84
-0.83,1.38,0.89
-0.79,1.35,0.93
-0.76,1.33,0.96
-0.73,1.32,0.00
-0.70,1.32,1.11
-0.70,1.31,1.17
-0.69,1.29,1.21
-0.69,1.27,1.24
-0.66,1.23,1.29
-0.63,1.18,1.33
-0.59,1.15,1.36
-0.55,1.11,1.38
-0.48,1.06,1.40
-0.46,1.04,1.41
-0.46,1.02,1.41
-0.46,1.00,1.42
-0.45,0.97,1.43
-0.43,0.96,1.44
-0.41,0.96,1.43
-0.42,0.98,1.43
-0.44,0.97,1.43
-0.46,0.91,1.43
-0.53,0.78,1.41
-0.54,0.72,1.39
-0.56,0.67,1.39
-0.58,0.67,1.39
-0.59,0.72,1.41
-0.60,0.79,1.43
-0.61,0.85,1.46
-0.61,0.85,1.48
-0.64,0.79,1.47
-0.68,0.76,1.44
-0.73,0.72,1.42
-0.80,0.68,1.39
-0.87,0.67,1.37
-0.94,0.67,1.37
-1.01,0.71,1.36
-1.12,0.76,1.39
-1.22,0.83,1.42
-1.38,0.90,1.46
-1.48,0.89,1.48
-1.61,0.87,1.49
-1.74,0.84,1.50
-1.89,0.80,1.51
-2.07,0.77,1.53
-2.25,0.73,1.57
-2.70,0.69,1.76
-2.97,0.72,1.93
-3.26,0.77,2.10
-3.47,0.84,2.26
-3.70,0.90,2.45
-4.02,0.97,2.60
-4.36,1.04,2.71
-4.78,1.14,2.77
-5.23,1.31,2.80
-6.01,1.80,2.85
-6.34,2.03,2.88
-6.67,2.22,2.90
-7.01,2.36,2.88
-7.36,2.48,2.83
-7.67,2.58,2.76
-7.98,2.68,2.69
-8.30,2.78,2.61
-8.58,2.86,2.52
-9.10,2.94,2.35
-9.24,2.94,2.26
-9.28,2.93,2.14
-9.22,2.92,2.00
-9.08,2.90,1.83
-8.91,2.92,1.66
-8.70,2.94,1.51
-8.42,2.97,1.40
-7.70,3.01,1.22
-7.32,3.01,1.15
-7.00,3.03,1.03
-6.70,3.02,0.92
-6.43,3.03,0.82
-6.25,3.05,0.74
-6.06,3.07,0.71
-5.89,3.09,0.69
-5.75,3.12,0.70
-5.47,3.14,0.73
-5.38,3.10,0.71
-5.34,3.05,0.69
-5.36,2.96,0.66
-5.34,2.87,0.60
-5.26,2.76,0.55
-5.23,2.63,0.48
-5.23,2.50,0.37
-5.21,2.28,0.18
-5.18,2.13,0.06
-5.16,1.96,-0.02
-5.14,1.78,-0.11
-5.16,1.50,-0.21
-5.18,1.15,-0.30
-5.24,0.78,-0.36
