0.65,0.80,0.34
0.66,0.81,0.29
0.65,0.81,0.26
0.64,0.82,0.25
0.63,0.84,0.22
0.61,0.86,0.19
0.59,0.88,0.17
0.55,0.91,0.15
0.54,0.93,0.13
0.52,0.96,0.10
0.46,1.01,0.06
0.42,1.03,0.03
0.38,1.03,0.01
0.35,1.04,-0.01
0.32,1.03,-0.03
0.31,1.02,-0.03
0.31,0.00,-0.04
0.32,0.98,-0.05
0.35,0.97,-0.07
0.37,0.96,-0.08
0.38,0.95,-0.10
0.38,0.94,-0.13
0.38,0.92,-0.16
0.36,0.90,-0.19
0.35,0.89,-0.23
0.35,0.88,-0.26
0.35,0.88,-0.29
0.34,0.89,-0.32
0.34,0.93,-0.38
0.35,0.97,-0.42
0.35,1.01,-0.48
0.33,1.04,-0.53
0.31,1.07,-0.57
0.29,1.08,-0.61
0.25,1.08,-0.63
0.22,1.07,-0.65
0.17,1.06,-0.66
0.14,1.05,-0.65
0.12,1.06,-0.63
0.10,1.06,-0.61
0.07,1.05,-0.57
0.05,1.05,-0.54
0.03,1.06,-0.50
0.01,1.08,-0.45
-0.03,1.10,-0.39
-0.11,1.15,-0.26
-0.16,1.21,-0.19
-0.20,1.28,-0.13
-0.25,1.34,-0.06
-0.29,1.40,0.01
-0.33,1.46,0.08
-0.36,1.50,0.16
-0.38,1.54,0.23
-0.40,1.63,0.38
-0.41,1.66,0.46
-0.42,1.67,0.55
-0.42,1.68,0.62
-0.41,1.69,0.69
-0.42,1.67,0.75
-0.42,1.65,0.82
-0.41,1.61,0.87
-0.42,1.56,0.91
-0.42,1.48,0.96
-0.43,1.43,0.99
-0.44,1.37,1.02
-0.43,1.31,1.04
-0.42,1.24,1.05
-0.41,1.18,1.05
-0.41,1.11,1.05
-0.39,1.03,1.04
-0.38,0.88,0.00
-0.36,0.81,0.98
-0.34,0.75,0.97
-0.34,0.70,0.96
-0.34,0.67,0.97
-0.33,0.65,0.98
-0.32,0.62,0.98
-0.31,0.60,0.97
-0.30,0.60,0.96
-0.32,0.61,0.95
-0.32,0.63,0.94
-0.33,0.66,0.94
-0.35,0.68,0.94
-0.40,0.69,0.94
-0.45,0.70,0.95
-0.51,0.70,0.95
-0.58,0.70,0.96
-0.67,0.71,0.00
-0.70,0.73,1.01
-0.72,0.76,1.03
-0.75,0.79,1.05
-0.79,0.84,1.08
-0.86,0.86,1.13
-0.94,0.85,1.17
-1.04,0.83,1.20
-1.15,0.81,1.25
-1.35,0.82,1.34
-1.47,0.82,1.37
-1.60,0.82,1.40
-1.74,0.80,1.43
-1.91,0.77,1.47
-2.09,0.74,1.51
-2.25,0.73,1.56
-2.43,0.73,1.64
-2.63,0.75,1.72
-2.99,0.78,1.88
-3.12,0.82,1.92
-3.20,0.88,1.91
-3.23,0.95,1.91
-3.25,1.03,1.91
-3.31,1.11,1.92
-3.40,1.22,1.92
-3.56,1.32,1.91
-3.91,1.40,1.88
-4.49,1.49,1.83
-4.58,1.55,1.82
-4.77,1.64,1.80
-4.00,1.72,1.83
-5.22,1.80,1.86
-5.38,1.88,1.87
-5.53,1.93,1.89
-5.68,1.93,1.95
-6.01,1.91,2.08
-6.17,1.88,2.16
-6.33,1.83,2.20
-6.51,1.80,2.22
-6.68,1.78,2.21
-6.84,1.76,2.17
-6.99,1.78,2.11
-7.11,1.80,2.02
-7.19,1.85,1.77
-7.13,1.87,1.65
-7.02,1.94,1.53
-6.86,2.02,1.42
-6.70,2.09,1.35
-6.56,2.12,1.29
-6.43,2.16,1.14
-6.31,2.19,0.95
-5.87,2.26,0.70
-5.59,2.32,0.64
-5.34,2.36,0.58
-5.11,2.33,0.50
-4.91,2.32,0.39
-4.74,2.33,0.27
-4.58,2.33,0.14
-4.45,2.30,0.01
-4.30,2.27,-0.09
-4.10,2.21,-0.25
-4.04,2.12,-0.34
-3.98,2.01,-0.39
-3.98,1.94,-0.45
-4.01,1.85,-0.50
-4.07,1.74,-0.56
-4.12,1.51,-0.60
-4.14,1.22,-0.62
-4.14,0.94,-0.61
-4.06,0.40,-0.56
-3.98,0.14,-0.53
-3.89,-0.14,-0.51
-3.79,-0.46,-0.46
-3.68,-0.76,-0.46
-3.53,-1.01,-0.48
-3.34,-1.20,-0.48
