-10.58,-1.88,0.28
-4.21,-1.33,0.09
-3.70,-1.27,0.53
-3.58,-1.40,0.60
-8.83,-1.44,1.47
-10.01,-2.12,1.44
-3.35,-1.49,0.66
-8.39,-1.30,1.52
-3.81,-1.20,0.39
-10.37,-2.18,1.24
-10.75,-1.71,0.06
-9.24,-1.63,1.49
-10.59,-2.04,0.66
-5.13,-1.60,-0.23
-3.15,-1.55,0.63
-9.60,-1.89,1.52
-2.96,-1.55,0.59
-7.87,-1.09,1.59
-5.96,-1.60,-0.36
-2.34,-1.60,0.61
-11.25,-1.76,-0.14
-6.85,-1.58,-0.66
-4.59,-1.49,-0.09
-7.24,-0.87,1.62
-2.11,-1.55,0.60
-2.79,-1.53,0.62
-2.62,-1.55,0.63
-6.07,-0.40,1.43
-1.83,-1.48,0.60
-7.76,-1.73,-1.03
-4.80,-0.42,0.90
-8.83,-2.10,-1.33
-11.83,-1.97,-0.37
-5.34,-0.24,1.09
-1.37,-1.24,0.56
-10.04,-2.52,-1.47
-12.32,-2.22,-0.63
-1.59,-1.36,0.58
-0.95,-1.02,0.46
-0.11,-0.26,0.19
-5.66,-0.25,1.25
-2.50,0.26,-0.41
