-9.50,-1.33,1.93
-6.62,-1.68,-0.18
-5.57,-1.55,0.27
-4.96,-1.36,0.58
-5.69,-0.30,1.89
-7.70,-1.06,1.95
-4.37,-1.23,0.83
-5.36,-0.18,1.70
-6.11,-1.67,0.04
-8.29,-1.11,1.90
-10.13,-1.67,1.90
-6.11,-0.61,2.04
-8.81,-1.18,1.90
-8.98,-1.98,-0.67
-4.03,-1.24,1.04
-7.09,-1.01,2.01
-3.92,-1.39,1.11
-4.99,-0.22,1.54
-9.76,-2.21,-0.63
-3.02,-1.41,1.27
-10.63,-1.99,1.64
-10.39,-2.43,-0.52
-7.28,-1.67,-0.45
-4.66,-0.30,1.42
-2.82,-1.36,1.26
-3.54,-1.54,1.19
-3.26,-1.48,1.24
-4.32,-0.36,1.28
-2.58,-1.38,1.20
-10.75,-2.49,-0.41
-3.19,-0.51,0.78
-10.97,-2.37,-0.25
-10.91,-2.00,1.28
-3.68,-0.48,1.00
-2.10,-1.49,0.98
-11.11,-2.16,-0.04
-11.05,-1.92,0.95
-2.31,-1.43,1.09
-1.61,-1.52,0.72
-0.96,-1.09,0.52
-3.98,-0.41,1.13
-1.69,-0.72,-0.47
