-11.33,-2.45,1.52
-5.76,-1.32,-0.70
-4.13,-1.08,0.16
-3.85,-0.98,0.41
-6.00,-0.82,1.26
-8.83,-1.20,1.59
-3.72,-0.93,0.61
-6.49,-0.75,1.14
-4.55,-1.18,-0.09
-9.55,-1.53,1.71
-11.76,-2.44,1.35
-7.58,-0.91,1.38
-10.72,-2.34,1.62
-7.59,-1.37,-1.29
-3.58,-0.96,0.71
-8.15,-1.04,1.49
-3.43,-1.05,0.76
-6.09,-0.64,0.99
-8.70,-1.47,-1.54
-2.00,-1.16,0.92
-11.97,-2.16,1.14
-9.89,-1.73,-1.78
-6.59,-1.34,-1.01
-5.75,-0.51,0.77
-2.88,-1.21,0.87
-3.30,-1.11,0.82
-3.20,-1.15,0.88
-5.49,-0.61,-0.59
-2.75,-1.24,0.78
-10.96,-2.09,-1.83
-3.76,-0.65,0.01
-11.86,-2.32,-1.62
-12.08,-1.94,0.94
-4.49,-0.88,0.34
-2.34,-1.30,0.68
-12.56,-2.29,-1.20
-12.22,-1.84,0.69
-2.60,-1.29,0.69
-2.05,-1.28,0.52
-1.52,-1.04,0.38
-5.36,-0.85,0.19
-1.69,0.02,-0.95
