-10.15,-1.51,0.52
-4.57,-1.41,-0.16
-3.90,-1.29,0.54
-3.66,-1.34,0.68
-7.81,-1.27,1.25
-9.33,-1.81,1.13
-3.41,-1.38,0.81
-7.41,-1.03,1.23
-4.31,-1.29,0.10
-9.74,-1.89,0.98
-10.33,-1.34,0.38
-8.25,-1.48,1.24
-9.95,-1.82,0.81
-5.52,-1.64,-0.66
-3.13,-1.38,0.85
-8.75,-1.64,1.19
-2.90,-1.34,0.83
-6.48,-0.82,1.04
-6.16,-1.63,-0.84
-2.53,-1.49,0.91
-10.55,-1.37,0.21
-6.96,-1.61,-1.06
-4.98,-1.55,-0.42
-6.00,-0.75,1.01
-2.26,-1.49,0.88
-2.68,-1.37,0.75
-2.48,-1.43,0.74
-5.51,-0.65,0.00
-2.05,-1.41,0.86
-7.79,-1.57,-1.28
-4.12,-0.38,0.73
-8.65,-1.60,-1.46
-10.72,-1.61,-0.14
-4.68,-0.49,0.89
-1.68,-1.16,0.74
-9.64,-1.80,-1.54
-10.94,-1.94,-0.50
-1.87,-1.30,0.86
-1.51,-0.98,0.68
-0.76,-0.63,0.47
-5.05,-0.54,0.93
-2.02,-0.32,-0.32
