-7.23,-1.24,1.84
-7.61,-0.79,-0.79
-6.40,-0.65,-0.21
-6.01,-0.79,0.02
-4.71,-0.29,1.18
-5.89,-0.17,1.54
-4.98,-0.95,0.43
-4.12,-0.46,1.01
-6.95,-0.61,-0.51
-6.27,-0.43,1.75
-7.93,-1.45,1.76
-5.12,-0.22,1.27
-6.71,-0.86,1.88
-8.88,-1.34,-0.71
-4.52,-0.99,0.59
-5.52,-0.15,1.37
-4.22,-1.03,0.75
-3.95,-0.45,0.89
-9.22,-1.38,-0.54
-3.49,-1.17,1.04
-9.12,-1.63,1.65
-9.40,-1.34,-0.38
-8.32,-1.10,-0.85
-3.84,-0.38,0.76
-3.24,-1.23,1.07
-3.94,-1.07,0.85
-3.71,-1.10,0.93
-3.78,-0.35,0.67
-3.02,-1.27,1.04
-9.54,-1.23,0.23
-3.20,-0.59,0.62
-9.68,-1.31,0.51
-9.56,-1.65,1.63
-3.63,-0.46,0.64
-2.67,-1.27,1.03
-9.91,-1.45,0.86
-9.98,-1.59,1.62
-2.89,-1.28,1.02
-2.45,-1.32,1.01
-1.72,-1.28,0.62
-3.74,-0.39,0.64
-1.40,-0.30,-0.90
