-7.70,3.01,1.22
-6.67,2.22,2.90
-6.01,1.80,2.85
-5.23,1.31,2.80
-6.06,3.07,0.71
-6.70,3.02,0.92
-4.78,1.14,2.77
-5.89,3.09,0.69
-6.34,2.03,2.88
-7.00,3.03,1.03
-8.42,2.97,1.40
-6.25,3.05,0.74
-7.32,3.01,1.15
-7.36,2.48,2.83
-4.36,1.04,2.71
-6.43,3.03,0.82
-4.02,0.97,2.60
-5.75,3.12,0.70
-7.67,2.58,2.76
-3.26,0.77,2.10
-8.70,2.94,1.51
-7.98,2.68,2.69
-7.01,2.36,2.88
-5.47,3.14,0.73
-2.97,0.72,1.93
-3.70,0.90,2.45
-3.47,0.84,2.26
-5.38,3.10,0.71
-2.70,0.69,1.76
-8.30,2.78,2.61
-5.26,2.76,0.55
-8.58,2.86,2.52
-8.91,2.92,1.66
-5.36,2.96,0.66
-2.07,0.77,1.53
-9.10,2.94,2.35
-9.08,2.90,1.83
-2.25,0.73,1.57
-1.74,0.84,1.50
-1.12,0.76,1.39
-5.34,3.05,0.69
-5.23,0.39,-0.42
