-7.25,2.60,1.43
-7.16,2.03,2.30
-6.59,1.56,2.22
-6.33,1.34,2.23
-4.92,2.59,0.17
-5.92,2.68,0.67
-6.04,1.15,2.29
-4.68,2.54,0.05
-6.79,1.76,2.25
-6.27,2.70,0.84
-7.67,2.51,1.65
-5.22,2.62,0.31
-6.93,2.66,1.25
-7.81,1.98,2.43
-5.74,1.02,2.36
-5.56,2.64,0.49
-5.41,0.96,2.41
-4.43,2.45,-0.02
-8.15,1.95,2.48
-4.18,0.78,2.32
-8.10,2.43,1.86
-8.43,1.91,2.53
-7.44,2.01,2.38
-4.21,2.35,-0.05
-3.86,0.76,2.24
-5.06,0.91,2.41
-4.75,0.86,2.41
-4.02,2.22,-0.07
-3.58,0.75,2.14
-8.64,1.90,2.53
-3.36,1.51,-0.24
-8.75,1.94,2.49
-8.43,2.35,1.00
-3.56,1.78,-0.17
-3.01,0.76,1.93
-8.86,1.99,2.45
-8.68,2.24,2.10
-3.31,0.75,2.04
-2.45,0.76,1.78
-1.25,0.59,1.42
-3.72,1.91,-0.14
-2.76,-0.05,-0.36
