-6.11,2.57,1.02
-4.78,1.35,1.88
-4.43,1.22,1.79
-4.26,1.18,1.82
-5.18,2.24,0.70
-5.59,2.45,0.82
-4.09,1.18,1.85
-5.08,2.17,0.67
-4.57,1.28,1.77
-5.73,2.51,0.86
-6.16,2.60,1.19
-5.30,2.31,0.73
-5.99,2.54,0.95
-4.98,1.36,2.11
-3.93,1.19,1.84
-5.45,2.38,0.77
-3.76,1.22,1.83
-4.93,2.09,0.64
-5.12,1.40,2.16
-3.04,1.31,1.80
-6.22,2.54,1.32
-5.29,1.47,2.19
-4.87,1.36,1.00
-4.77,1.98,0.61
-2.99,1.29,1.80
-3.56,1.26,1.83
-3.35,1.30,1.82
-4.63,1.86,0.59
-2.93,1.26,1.81
-5.48,1.57,2.16
-3.85,1.21,0.21
-5.71,1.68,2.11
-6.30,2.50,1.42
-4.15,1.45,0.39
-2.82,1.18,1.87
-5.90,1.80,2.04
-6.34,2.45,1.54
-2.86,1.22,1.84
-2.61,1.12,1.84
-2.21,0.92,1.59
-4.35,1.58,0.50
-2.75,-0.26,-0.46
