-6.78,2.38,1.26
-6.21,2.18,2.28
-5.74,1.98,2.26
-5.50,1.84,2.25
-5.03,2.05,0.27
-5.71,2.25,0.68
-5.28,1.72,2.23
-4.78,1.99,0.12
-5.98,2.09,2.27
-6.25,2.32,0.95
-7.06,2.42,1.46
-5.26,2.12,0.42
-6.52,2.35,1.09
-6.87,2.42,2.30
-5.03,1.64,2.20
-5.47,2.19,0.54
-4.79,1.59,2.18
-4.60,1.93,-0.00
-7.07,2.51,2.29
-4.06,1.49,2.14
-7.30,2.47,1.62
-7.26,2.59,2.27
-6.44,2.25,2.31
-4.40,1.84,-0.13
-3.91,1.50,2.10
-4.59,1.53,2.18
-4.22,1.49,2.16
-4.16,1.77,-0.29
-3.72,1.49,2.05
-7.46,2.64,2.25
-3.51,1.39,-0.81
-7.60,2.68,2.24
-7.49,2.53,1.75
-3.85,1.60,-0.53
-3.34,1.50,1.95
-7.73,2.71,2.20
-7.65,2.57,1.86
-3.54,1.49,2.00
-3.02,1.52,1.89
-2.43,1.20,1.81
-3.99,1.68,-0.42
-2.57,-0.54,-0.92
