-6.43,2.16,1.14
-5.68,1.93,1.95
-5.38,1.88,1.87
-5.22,1.80,1.86
-4.91,2.32,0.39
-5.59,2.32,0.64
-4.00,1.72,1.83
-4.74,2.33,0.27
-5.53,1.93,1.89
-5.87,2.26,0.70
-6.56,2.12,1.29
-5.11,2.33,0.50
-6.31,2.19,0.95
-6.17,1.88,2.16
-4.77,1.64,1.80
-5.34,2.36,0.58
-4.58,1.55,1.82
-4.58,2.33,0.14
-6.33,1.83,2.20
-3.56,1.32,1.91
-6.70,2.09,1.35
-6.51,1.80,2.22
-6.01,1.91,2.08
-4.45,2.30,0.01
-3.40,1.22,1.92
-4.49,1.49,1.83
-3.91,1.40,1.88
-4.30,2.27,-0.09
-3.31,1.11,1.92
-6.68,1.78,2.21
-3.98,1.94,-0.45
-6.84,1.76,2.17
-6.86,2.02,1.42
-4.04,2.12,-0.34
-3.23,0.95,1.91
-6.99,1.78,2.11
-7.02,1.94,1.53
-3.25,1.03,1.91
-3.12,0.82,1.92
-2.09,0.74,1.51
-4.10,2.21,-0.25
-3.68,-0.76,-0.46
