-5.77,2.62,0.62
-4.98,1.55,0.47
-4.77,1.37,0.49
-4.64,1.29,0.50
-4.79,2.83,-0.21
-5.19,2.90,0.11
-4.51,1.20,0.53
-4.66,2.75,-0.31
-4.89,1.46,0.47
-5.48,2.81,0.43
-5.86,2.52,0.67
-4.94,2.89,-0.13
-5.66,2.73,0.56
-5.21,1.79,0.68
-4.36,1.13,0.59
-5.05,2.91,-0.03
-4.14,1.08,0.66
-4.56,2.64,-0.40
-5.32,1.82,0.79
-3.23,0.94,0.96
-5.00,2.41,0.75
-5.44,1.85,0.89
-5.14,1.74,0.58
-4.43,2.53,-0.50
-2.00,0.92,1.01
-3.95,1.02,0.74
-3.78,0.97,0.87
-4.31,2.43,-0.67
-2.81,0.94,1.05
-5.65,1.88,0.93
-3.62,1.50,-1.02
-5.82,1.88,0.94
-6.15,2.34,0.81
-3.91,1.92,-0.99
-2.45,0.99,1.07
-5.91,1.90,0.92
-6.16,2.28,0.84
-2.62,0.97,1.07
-2.12,1.02,1.02
-1.36,1.16,0.81
-4.05,2.09,-0.92
-2.64,-0.81,-0.37
