-6.21,2.76,-0.08
-5.44,1.50,0.40
-5.20,1.40,0.27
-5.10,1.32,0.26
-5.20,2.51,-0.43
-5.90,2.73,-0.23
-5.02,1.22,0.26
-4.99,2.40,-0.49
-5.33,1.45,0.32
-6.00,2.77,-0.19
-6.29,2.72,-0.05
-5.60,2.64,-0.28
-6.10,2.79,-0.15
-5.74,1.62,0.56
-4.83,1.02,0.39
-5.77,2.69,-0.26
-4.62,0.94,0.45
-4.77,2.25,-0.52
-5.94,1.68,0.59
-4.05,0.83,0.59
-6.40,2.68,-0.04
-6.36,1.81,0.53
-5.59,1.55,0.48
-4.61,2.11,-0.53
-3.85,0.79,0.62
-4.41,0.89,0.49
-4.25,0.86,0.55
-4.43,1.99,-0.54
-3.67,0.73,0.70
-6.50,1.87,0.45
-3.73,1.50,-0.60
-6.61,1.95,0.36
-6.64,2.48,0.00
-4.09,1.76,-0.57
-3.25,0.67,0.88
-6.67,1.99,0.28
-6.71,2.35,0.04
-3.46,0.71,0.81
-2.58,0.62,0.00
-1.72,0.60,1.15
-4.25,1.87,-0.55
-3.33,-0.88,-0.18
