-7.01,3.77,1.01
-6.03,1.58,-0.02
-5.94,1.25,-0.15
-5.81,1.10,-0.08
-6.06,3.66,0.14
-6.50,3.86,0.74
-5.53,0.89,0.15
-5.94,3.58,-0.08
-6.01,1.42,-0.13
-6.63,3.86,0.86
-7.21,3.69,1.12
-6.21,3.74,0.37
-6.80,3.81,0.94
-6.11,1.90,0.47
-5.40,0.83,0.33
-6.37,3.82,0.58
-5.23,0.78,0.53
-5.59,3.22,-0.40
-6.31,2.01,0.74
-4.31,0.66,0.93
-7.56,3.44,1.23
-6.49,2.08,0.95
-6.02,1.74,0.18
-5.35,3.01,-0.49
-4.00,0.64,1.05
-4.98,0.75,0.72
-4.64,0.71,0.85
-5.12,2.80,-0.57
-3.70,0.64,1.14
-7.07,2.26,1.09
-4.22,1.55,-0.86
-7.39,2.37,1.05
-7.68,3.33,1.20
-4.71,2.25,-0.71
-2.87,0.61,1.29
-7.63,2.52,1.01
-7.76,3.25,1.08
-3.40,0.63,1.20
-2.45,0.57,1.41
-1.69,0.51,1.56
-4.90,2.55,-0.64
-2.86,-1.80,-0.58
