-4.85,1.46,0.74
-5.14,1.09,0.14
-5.05,0.94,0.29
-4.94,0.85,0.36
-3.85,1.46,0.39
-4.55,1.49,0.74
-4.77,0.77,0.47
-3.69,1.46,0.32
-5.18,1.01,0.25
-4.68,1.50,0.73
-5.00,1.43,0.76
-4.12,1.45,0.54
-4.75,1.48,0.73
-5.18,1.22,0.23
-4.58,0.72,0.62
-4.27,1.47,0.61
-4.41,0.65,0.84
-3.57,1.46,0.28
-5.21,1.25,0.37
-3.52,0.57,1.32
-5.12,1.40,0.77
-5.23,1.32,0.51
-5.09,1.18,0.09
-3.51,1.44,0.25
-3.30,0.58,1.40
-4.20,0.60,1.05
-3.74,0.56,1.25
-3.44,1.39,0.21
-3.09,0.59,1.46
-5.23,1.39,0.59
-3.00,1.24,-0.09
-5.26,1.42,0.63
-5.19,1.39,0.70
-3.14,1.33,0.04
-2.69,0.58,1.54
-5.34,1.42,0.62
-5.29,1.40,0.64
-2.87,0.59,1.49
-2.29,0.56,1.65
-1.25,0.78,1.74
-3.29,1.36,0.13
-2.60,0.16,-0.36
