-7.30,3.10,0.47
-6.62,1.93,0.98
-6.13,1.93,0.84
-5.86,1.93,0.78
-5.95,3.04,-0.24
-6.56,3.08,0.11
-5.33,1.88,0.73
-5.78,2.98,-0.41
-6.39,1.93,0.91
-6.78,3.07,0.24
-7.63,3.09,0.72
-6.15,3.07,-0.11
-7.03,3.07,0.34
-6.99,1.95,1.02
-5.11,1.80,0.72
-6.35,3.09,-0.01
-4.92,1.69,0.72
-5.58,2.90,-0.53
-7.17,1.99,0.98
-4.10,1.31,0.74
-7.71,2.99,0.85
-7.35,2.04,0.94
-6.80,1.94,1.02
-5.18,2.65,-0.71
-3.87,1.25,0.77
-4.68,1.54,0.72
-4.39,1.41,0.71
-4.98,2.52,-0.75
-3.70,1.21,0.78
-7.50,2.12,0.90
-4.45,1.98,-0.88
-7.84,2.39,0.77
-7.78,2.88,0.89
-4.65,2.29,-0.81
-3.12,1.05,0.80
-7.96,2.53,0.74
-7.86,2.80,0.84
-3.30,1.11,0.76
-2.63,0.87,0.87
-1.63,0.70,1.05
-4.79,2.40,-0.78
-3.65,-1.88,-0.73
